image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_09347,68812954-7d0c-44de-b124-44c793f2502b.jpg,upper-gi-tract/anatomical-landmarks/z-line/68812954-7d0c-44de-b124-44c793f2502b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,769.99,75.34,153.15,0.175,Motion_Blur,c41b11af45b617d9,val,1
IMG_07845,9e88d94f-84de-4130-a64a-f3750c44d4c2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9e88d94f-84de-4130-a64a-f3750c44d4c2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,969.12,691.95,137.26,0.041,Good_Quality,944b546f503f43ec,val,1
IMG_07838,9d56e832-8326-4136-ba99-c5dbe4c7352f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9d56e832-8326-4136-ba99-c5dbe4c7352f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,715.6,88.14,126.31,0.697,Good_Quality,c58741c7474e4edc,val,1
IMG_08778,c28c4053-86e7-47fc-9096-c78eaa73531b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c28c4053-86e7-47fc-9096-c78eaa73531b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,765.97,42.46,112.81,0.142,Motion_Blur,95e7514d594c127b,val,1
IMG_05611,66afb928-19ba-45e1-b698-d9912761d49d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/66afb928-19ba-45e1-b698-d9912761d49d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,613,529,1.159,256.94,503.0,65.95,1.247,Good_Quality,99ad2595555574b4,val,1
IMG_05887,aff8e546-cd9a-4224-8396-956817f3a09a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/aff8e546-cd9a-4224-8396-956817f3a09a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,531,1.075,227.42,288.34,91.8,0.263,Good_Quality,9167659a016556df,val,1
IMG_08702,aad43e51-b430-4c18-805b-32ecf9f0ee7a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/aad43e51-b430-4c18-805b-32ecf9f0ee7a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,836.62,159.45,115.8,0.886,Good_Quality,b49740e6446317fb,val,1
IMG_00697,acc67d4b-4d61-4a86-97c2-7b056cde3534.jpg,lower-gi-tract/anatomical-landmarks/cecum/acc67d4b-4d61-4a86-97c2-7b056cde3534.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,249.5,401.19,123.4,1.028,Good_Quality,d5d25000438f5fbf,val,1
IMG_07853,a03e8f33-4e7a-4d3b-8210-2d6e01834366.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a03e8f33-4e7a-4d3b-8210-2d6e01834366.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,671.41,39.33,136.83,2.293,Motion_Blur,815a556b556d562d,val,1
IMG_07761,89dced8c-b610-4203-b5c0-b4538bb6f098.jpg,upper-gi-tract/anatomical-landmarks/pylorus/89dced8c-b610-4203-b5c0-b4538bb6f098.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,685.27,94.68,135.65,2.602,Good_Quality,f08f009d003b777f,val,1
IMG_04397,644876db-faac-428a-b206-51e0d6256d12.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/644876db-faac-428a-b206-51e0d6256d12.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.81,577.38,75.75,0.151,Good_Quality,f500d7315f23724e,val,1
IMG_08630,90fda4da-a8fc-4653-bee4-6a2cfe566658.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/90fda4da-a8fc-4653-bee4-6a2cfe566658.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,637.54,94.61,115.69,12.939,High_Reflection,b537907a1a255af4,val,1
IMG_00128,1b1d312e-8e5f-4260-8852-0a20307d865f.jpg,lower-gi-tract/anatomical-landmarks/cecum/1b1d312e-8e5f-4260-8852-0a20307d865f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,530,1.175,240.96,272.47,122.05,6.565,High_Reflection,c1c3149c999b1fb3,val,1
IMG_05597,644a9703-8c0e-4a9c-a735-ddf1c0e776d4.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/644a9703-8c0e-4a9c-a735-ddf1c0e776d4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,211.07,278.01,116.92,1.398,Good_Quality,d13f40ff04f25f20,val,1
IMG_08239,07002557-a9ad-480f-a282-a439de8ed558.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/07002557-a9ad-480f-a282-a439de8ed558.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,654.11,62.5,110.02,1.654,Motion_Blur,856254b55573cea9,val,1
IMG_05622,6b1aa8ad-2ac0-4d10-bf7e-37ea235f882d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6b1aa8ad-2ac0-4d10-bf7e-37ea235f882d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,222.04,705.75,99.11,1.146,Good_Quality,95867b0d60f69f0a,val,1
IMG_00342,5115730f-7ed2-4977-9a11-18f620a91d92.jpg,lower-gi-tract/anatomical-landmarks/cecum/5115730f-7ed2-4977-9a11-18f620a91d92.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,225.91,463.33,112.36,0.148,Good_Quality,d500571d55355757,val,1
IMG_02972,a55d4259-08d7-432f-8d3e-786ad1cd49ea.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a55d4259-08d7-432f-8d3e-786ad1cd49ea.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,531,1.077,159.18,111.81,97.36,0.02,Good_Quality,8dd45585550c575f,val,1
IMG_10504,68c4ce88-6d50-4c96-af97-db43d048c33b.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/68c4ce88-6d50-4c96-af97-db43d048c33b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,638.94,34.21,129.41,0.96,Motion_Blur,b107c53b107c53f3,val,1
IMG_03115,f115d5d6-aad9-4116-83b8-05a5d0433ee2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f115d5d6-aad9-4116-83b8-05a5d0433ee2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,529,1.178,239.08,288.16,107.86,2.783,Good_Quality,958544335b725afa,val,1
IMG_05802,998fd95c-1e2e-4f99-abf2-67a264762a0c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/998fd95c-1e2e-4f99-abf2-67a264762a0c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,601,529,1.136,207.47,205.72,87.39,7.936,High_Reflection,f53a0b610c63cd67,val,1
IMG_04064,1e684368-a77f-489f-99ca-9710ff8ecffd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1e684368-a77f-489f-99ca-9710ff8ecffd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,174.25,611.4,113.89,0.876,Good_Quality,f02195855515577f,val,1
IMG_04454,706ac95f-453b-4b84-af8c-c656294cc6d0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/706ac95f-453b-4b84-af8c-c656294cc6d0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.1,594.59,81.41,0.209,Good_Quality,b50ad5c9562b1acd,val,1
IMG_07299,151b8a13-f928-4017-8c60-83b5a7e062dc.jpg,upper-gi-tract/anatomical-landmarks/pylorus/151b8a13-f928-4017-8c60-83b5a7e062dc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,752.13,39.23,139.09,0.091,Motion_Blur,d40600fb4237377f,val,1
IMG_02039,9a8bdb7c-bfa7-4048-a342-4b98d457660c.jpg,lower-gi-tract/pathological-findings/polyps/9a8bdb7c-bfa7-4048-a342-4b98d457660c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,511,1.217,31.72,153.87,89.58,0.015,Good_Quality,c42f017517785fd8,val,1
IMG_07632,6a339aa7-e515-447a-b8bc-c0d8097b3e98.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6a339aa7-e515-447a-b8bc-c0d8097b3e98.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,1164.61,1006.7,132.08,0.15,Good_Quality,84e4159b55ed6e83,val,1
IMG_07432,36ccaf2c-9e05-4b62-a170-c7e0a12dbd4a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/36ccaf2c-9e05-4b62-a170-c7e0a12dbd4a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,655,523,1.252,206.01,120.27,140.96,0.34,Good_Quality,c40e519b117f646f,val,1
IMG_04036,1567ce20-a30f-4d67-abd0-6da630703e78.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1567ce20-a30f-4d67-abd0-6da630703e78.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,160.86,601.07,73.89,0.188,Good_Quality,c106379d51df3b12,val,1
IMG_10532,81fb7bb7-8bc2-474f-b5bf-b9614980ed0a.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/81fb7bb7-8bc2-474f-b5bf-b9614980ed0a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,750.42,71.7,112.08,0.07,Motion_Blur,b4b791da40cc16fa,val,1
IMG_03921,f7b63d3d-42df-4f57-bc8e-3e5c59c4ef68.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f7b63d3d-42df-4f57-bc8e-3e5c59c4ef68.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,206.58,630.38,105.35,0.171,Good_Quality,c4994f1555dec64a,val,1
IMG_07188,fb63f650-8aef-4ace-924d-452a88575b6b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/fb63f650-8aef-4ace-924d-452a88575b6b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,225.85,611.57,96.74,1.18,Good_Quality,c084179dd6595b6d,val,1
IMG_01921,7ddb5c05-9bb2-4974-ba4e-2dd8522c2ba5.jpg,lower-gi-tract/pathological-findings/polyps/7ddb5c05-9bb2-4974-ba4e-2dd8522c2ba5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,26.74,103.93,94.96,1.395,Good_Quality,d5b10452630e6bfe,val,1
IMG_01135,470d356b-da1c-4bea-8ee1-e748910458af.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/470d356b-da1c-4bea-8ee1-e748910458af.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,189.39,388.05,97.67,0.001,Good_Quality,c4231fcd461e7ae8,val,1
IMG_10037,1273e960-3072-4a14-abea-0718c9e9260c.jpg,upper-gi-tract/pathological-findings/esophagitis-a/1273e960-3072-4a14-abea-0718c9e9260c.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1014,1.208,704.52,39.6,137.62,5.625,Motion_Blur,c41f41fd11fb06e2,val,1
IMG_06940,bb4d7734-4fb3-472e-9678-667169256a84.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bb4d7734-4fb3-472e-9678-667169256a84.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,230.8,555.51,116.2,0.81,Good_Quality,9596516444e566df,val,1
IMG_06453,3fe22122-c128-4331-8c89-10dbed00e147.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3fe22122-c128-4331-8c89-10dbed00e147.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,252.56,793.13,96.66,1.701,Good_Quality,95255e5650b6b64e,val,1
IMG_09620,ae81b9a3-48c7-4481-bf5a-7df4464543cf.jpg,upper-gi-tract/anatomical-landmarks/z-line/ae81b9a3-48c7-4481-bf5a-7df4464543cf.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,640.14,47.24,156.69,1.031,Motion_Blur,d13f041e45e752d9,val,1
IMG_09271,51730165-521a-4cda-992a-f2ffa7351b27.jpg,upper-gi-tract/anatomical-landmarks/z-line/51730165-521a-4cda-992a-f2ffa7351b27.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,836.7,304.25,150.56,0.606,Good_Quality,c01f457715f10fd8,val,1
IMG_06197,f932eabb-8609-43d6-a461-4e2b319ec3a0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f932eabb-8609-43d6-a461-4e2b319ec3a0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,267.39,468.0,103.82,2.128,Good_Quality,949a4bb5115159ef,val,1
IMG_00131,1c146fcc-e058-4aaf-a8c6-229b439579d7.jpg,lower-gi-tract/anatomical-landmarks/cecum/1c146fcc-e058-4aaf-a8c6-229b439579d7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,217.32,261.35,130.05,0.003,Good_Quality,958055415557caff,val,1
IMG_04600,8f21f27c-e202-4d0a-9d0e-1481d3629566.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8f21f27c-e202-4d0a-9d0e-1481d3629566.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.09,609.88,85.85,0.167,Good_Quality,f02d05d1d10757f3,val,1
IMG_02681,239af4ae-b703-4f3b-8e31-425499d4cdbc.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/239af4ae-b703-4f3b-8e31-425499d4cdbc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1-2,18,635,548,1.159,238.37,307.43,118.58,0.651,Good_Quality,95255556523e4aeb,val,1
IMG_01956,87b45f83-ef3e-4bd4-8514-af8c6aa1c466.jpg,lower-gi-tract/pathological-findings/polyps/87b45f83-ef3e-4bd4-8514-af8c6aa1c466.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1920,1072,1.791,444.06,354.02,85.5,0.304,Good_Quality,87c73c1e1c3978cc,val,1
IMG_01761,57383272-5fa6-426a-bbb0-4e3f9b609394.jpg,lower-gi-tract/pathological-findings/polyps/57383272-5fa6-426a-bbb0-4e3f9b609394.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,529,1.174,43.09,231.16,116.7,0.956,Good_Quality,c49b196617691f6c,val,1
IMG_10171,616f6959-3ede-4d44-a2f5-7111af7c8e34.jpg,upper-gi-tract/pathological-findings/esophagitis-a/616f6959-3ede-4d44-a2f5-7111af7c8e34.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,705.74,35.5,144.98,0.717,Motion_Blur,c11f903f415b4e73,val,1
IMG_00060,0b655577-ac60-4084-bf6f-f59e05671d40.jpg,lower-gi-tract/anatomical-landmarks/cecum/0b655577-ac60-4084-bf6f-f59e05671d40.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,241.65,582.13,108.14,0.403,Good_Quality,d502565d536f6a2c,val,1
IMG_04877,c91f7eec-00b2-4976-88c8-4b8f614c33a7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c91f7eec-00b2-4976-88c8-4b8f614c33a7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,148.31,555.07,115.49,0.139,Good_Quality,8525559553df5b0c,val,1
IMG_02663,f127911d-918f-42bd-9c28-37cfeeaed56e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f127911d-918f-42bd-9c28-37cfeeaed56e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,628,529,1.187,227.74,170.61,122.29,0.094,Good_Quality,d481151543db0ff7,val,1
IMG_08047,d59c6257-93aa-4761-8271-9708136b52e1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d59c6257-93aa-4761-8271-9708136b52e1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,713.67,55.5,121.87,0.391,Motion_Blur,913910c746cd5bcf,val,1
IMG_01347,d79d2197-66b4-4226-85c1-6d0a6971ca4a.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/d79d2197-66b4-4226-85c1-6d0a6971ca4a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,532,1.171,205.55,391.99,114.22,0.106,Good_Quality,943cc57557837ac4,val,1
IMG_08389,38c08c8c-587f-4a73-9d71-01a853e192b0.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/38c08c8c-587f-4a73-9d71-01a853e192b0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,1142.06,935.14,121.48,0.17,Good_Quality,a13f417b44db1af0,val,1
IMG_07975,c350a9da-0117-4d83-835d-0a1bc4a7d293.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c350a9da-0117-4d83-835d-0a1bc4a7d293.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,944.3,379.31,137.08,0.226,Good_Quality,85cb05d255f256d9,val,1
IMG_08919,ed64a18a-ecf4-4553-bf9f-5e0ff87101c7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ed64a18a-ecf4-4553-bf9f-5e0ff87101c7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,685.83,104.72,111.95,8.389,High_Reflection,f41f003e033d4fb9,val,1
IMG_04662,9bb51c01-d77e-4499-a534-36ae6d74b7ff.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9bb51c01-d77e-4499-a534-36ae6d74b7ff.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.49,608.28,84.48,0.188,Good_Quality,f12d05d1d50757d2,val,1
IMG_00037,071f886a-3e66-4377-bd19-b55832bbc23f.jpg,lower-gi-tract/anatomical-landmarks/cecum/071f886a-3e66-4377-bd19-b55832bbc23f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,255.88,387.86,115.39,0.201,Good_Quality,d1005fb9481f61fe,val,1
IMG_00968,f5bbbf31-eba0-4748-b68b-6d59e9acf93f.jpg,lower-gi-tract/anatomical-landmarks/cecum/f5bbbf31-eba0-4748-b68b-6d59e9acf93f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,229.99,277.05,105.69,0.366,Good_Quality,c733186e632c2776,val,1
IMG_03971,07e9824b-38d8-48ac-875d-be6783e9745b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/07e9824b-38d8-48ac-875d-be6783e9745b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.15,612.46,82.63,0.199,Good_Quality,f584d11356cb1e2d,val,1
IMG_02595,9dbebd33-1b76-429a-a249-aef8a2eb060a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/9dbebd33-1b76-429a-a249-aef8a2eb060a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,547,1.161,227.92,385.38,83.34,0.006,Good_Quality,950a555556fe5a0e,val,1
IMG_00663,a4e811e0-860e-4e55-b06c-ea91adc9d8dd.jpg,lower-gi-tract/anatomical-landmarks/cecum/a4e811e0-860e-4e55-b06c-ea91adc9d8dd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,257.75,460.46,124.03,0.39,Good_Quality,8502553b517f42fb,val,1
IMG_00006,014a6880-6306-47ab-8766-adc17507b7c3.jpg,lower-gi-tract/anatomical-landmarks/cecum/014a6880-6306-47ab-8766-adc17507b7c3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,213.3,516.16,112.48,0.238,Good_Quality,d5855406430c7ffb,val,1
