image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_07332,1e8fd434-336a-4ca3-8bc1-4145902b8785.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1e8fd434-336a-4ca3-8bc1-4145902b8785.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,693.85,51.22,123.3,0.066,Motion_Blur,959544c6113b3bcf,val
IMG_07796,90ddb375-d19c-4bfe-a27a-d1a8b7f27ab1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/90ddb375-d19c-4bfe-a27a-d1a8b7f27ab1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,691.55,36.28,156.99,0.206,Motion_Blur,819a553d46762bb5,val
IMG_09283,55090aba-0cda-4380-86a4-d8d6dbed3a34.jpg,upper-gi-tract/anatomical-landmarks/z-line/55090aba-0cda-4380-86a4-d8d6dbed3a34.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,716.9,73.4,118.47,0.18,Motion_Blur,d193401c0e6edff8,val
IMG_01741,52893e8c-1e88-4069-8831-c65551c4fc57.jpg,lower-gi-tract/pathological-findings/polyps/52893e8c-1e88-4069-8831-c65551c4fc57.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,35.86,377.99,98.41,0.036,Good_Quality,8c6116a6450f7eed,val
IMG_03872,e405bb75-5de6-4a25-a046-ead1ecdabcf0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e405bb75-5de6-4a25-a046-ead1ecdabcf0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,561,1.118,171.27,494.72,66.29,0.185,Good_Quality,a47a55ab52b425cd,val
IMG_07778,8d42b164-a301-42a5-a72c-b1b9e3bbd613.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8d42b164-a301-42a5-a72c-b1b9e3bbd613.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,815.62,72.71,112.24,0.328,Motion_Blur,d0cf003f01271ffd,val
IMG_04839,c1f7bc2e-a423-4cbd-a5c2-ca29e93401d5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c1f7bc2e-a423-4cbd-a5c2-ca29e93401d5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.98,626.83,98.03,0.448,Good_Quality,c18515165e7b5e1e,val
IMG_07390,2b583909-3fd6-4812-8f64-3c09c35c3e50.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2b583909-3fd6-4812-8f64-3c09c35c3e50.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,750.76,112.97,123.54,0.223,Good_Quality,a56b542c553353ec,val
IMG_09077,1ae40840-6c95-4fbf-ac43-e69307d37ab8.jpg,upper-gi-tract/anatomical-landmarks/z-line/1ae40840-6c95-4fbf-ac43-e69307d37ab8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,937.23,641.34,131.35,0.333,Good_Quality,81b5144e139d5fe6,val
IMG_03665,8cc43cb6-ed1e-42c7-91b4-e604ed0b859c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8cc43cb6-ed1e-42c7-91b4-e604ed0b859c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,201.93,714.74,113.38,0.382,Good_Quality,c481dd1d453f7692,val
IMG_03042,cb5a6be3-be7a-4888-b754-947bd049903e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/cb5a6be3-be7a-4888-b754-947bd049903e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,1349,1071,1.26,744.92,69.93,150.91,3.586,Motion_Blur,c0c000b707ff1f7e,val
IMG_10118,42296d4d-a0be-4e1e-ae02-556937e11373.jpg,upper-gi-tract/pathological-findings/esophagitis-a/42296d4d-a0be-4e1e-ae02-556937e11373.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,682.78,42.11,136.6,0.001,Motion_Blur,a03691df45bc4cd5,val
IMG_03299,01772699-a9fd-4009-b17d-7f03844e285e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/01772699-a9fd-4009-b17d-7f03844e285e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,607,530,1.145,148.97,573.25,69.59,0.155,Good_Quality,d426710d0dfe1f07,val
IMG_01017,ceba98e8-12dc-447e-a6c0-2bdcaeecdf8c.jpg,lower-gi-tract/anatomical-landmarks/ileum/ceba98e8-12dc-447e-a6c0-2bdcaeecdf8c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,ileum,10,625,530,1.179,190.45,202.88,98.6,3.608,Good_Quality,fd2185755052da6b,val
IMG_06330,1e01ef1e-f431-467a-ac92-a7c93da44fe6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1e01ef1e-f431-467a-ac92-a7c93da44fe6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,223.3,536.65,98.77,0.446,Good_Quality,c5015e3e172d74b3,val
IMG_01377,e5a6b725-2985-4b2d-91d8-1d1e9f8572a7.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/e5a6b725-2985-4b2d-91d8-1d1e9f8572a7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,532,1.073,164.16,180.81,88.16,0.065,Good_Quality,817e519b14a315fd,val
IMG_05284,146dd566-db53-44a3-a9f4-ec22320909db.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/146dd566-db53-44a3-a9f4-ec22320909db.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,620,531,1.168,205.41,523.91,87.29,0.248,Good_Quality,c50973de4f396486,val
IMG_02296,dcad400f-1e35-47b0-8190-0caba4a845e7.jpg,lower-gi-tract/pathological-findings/polyps/dcad400f-1e35-47b0-8190-0caba4a845e7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,530,1.172,34.54,238.48,85.64,0.215,Good_Quality,90e14f0d6aee0f1d,val
IMG_05839,a2900b47-96b3-4ae3-a7c2-8bfc50980347.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a2900b47-96b3-4ae3-a7c2-8bfc50980347.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,528,1.178,242.23,466.23,93.73,7.698,High_Reflection,c0333d9ca0d9dbe1,val
IMG_06936,bae979be-25d5-4f73-9447-6300f0a84999.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bae979be-25d5-4f73-9447-6300f0a84999.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,220.37,300.9,101.72,3.647,Good_Quality,cdcd003c3fc63639,val
IMG_04119,2817ba02-e69c-4847-80e9-bfe5b99dfac5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2817ba02-e69c-4847-80e9-bfe5b99dfac5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.16,552.72,101.22,0.145,Good_Quality,b42155d3573e46ca,val
IMG_03016,bac1d3d5-768a-42ce-8203-823555af57f9.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/bac1d3d5-768a-42ce-8203-823555af57f9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,205.8,805.17,118.36,1.198,Good_Quality,d43f10e44bdb4bc1,val
IMG_10533,84c46790-a66f-493d-9981-4cbf410e51db.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/84c46790-a66f-493d-9981-4cbf410e51db.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,717.76,63.25,110.15,0.018,Motion_Blur,e03780fe057dd21b,val
IMG_09974,9af95b54-502a-4459-b3b7-faf5fa3ed5a1.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/9af95b54-502a-4459-b3b7-faf5fa3ed5a1.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1020,1.197,1031.92,823.81,154.76,0.111,Good_Quality,8195553f15dd6313,val
IMG_08534,6b6f4a42-ac40-43e9-80bb-a49c60a514e0.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6b6f4a42-ac40-43e9-80bb-a49c60a514e0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,741.95,119.58,118.4,5.799,High_Reflection,b426407b416f177b,val
IMG_02014,93ac7263-ee8a-464c-8a26-abb8a25899ff.jpg,lower-gi-tract/pathological-findings/polyps/93ac7263-ee8a-464c-8a26-abb8a25899ff.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,587,530,1.108,38.09,502.95,85.89,0.086,Good_Quality,95e0529e5b316e59,val
IMG_02576,84603031-571c-4064-a1c9-78df7b9a66f6.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/84603031-571c-4064-a1c9-78df7b9a66f6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,602,531,1.134,169.91,522.83,79.93,0.203,Good_Quality,c0d0c163178f4f6f,val
IMG_00552,8918a3a8-99d7-487a-bba5-4e8258827a09.jpg,lower-gi-tract/anatomical-landmarks/cecum/8918a3a8-99d7-487a-bba5-4e8258827a09.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,193.27,448.5,104.32,0.059,Good_Quality,9523576f52b45a4c,val
IMG_05321,1ee6942d-f0c8-4d07-9b9b-fe39037072de.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1ee6942d-f0c8-4d07-9b9b-fe39037072de.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,226.49,491.22,110.94,0.342,Good_Quality,c1211d13553bf66d,val
IMG_05099,1d4c60a6-395f-4bc6-95cf-7043e67fc308.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/1d4c60a6-395f-4bc6-95cf-7043e67fc308.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,160.31,578.16,90.25,0.142,Good_Quality,b50cd53356db528c,val
IMG_00470,727f6c1c-9fb0-450e-9ba4-435152d6829d.jpg,lower-gi-tract/anatomical-landmarks/cecum/727f6c1c-9fb0-450e-9ba4-435152d6829d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,250.91,744.56,111.24,0.283,Good_Quality,952257c51e3f4a96,val
IMG_09311,5ec94f38-668a-4ae8-a4ac-1874cf5bf201.jpg,upper-gi-tract/anatomical-landmarks/z-line/5ec94f38-668a-4ae8-a4ac-1874cf5bf201.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,642.22,42.9,120.33,0.033,Motion_Blur,f53f008301fe13f9,val
IMG_03514,5067f5d8-2b86-4f6f-bea1-23c386a74ba1.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5067f5d8-2b86-4f6f-bea1-23c386a74ba1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,204.25,636.31,80.15,0.171,Good_Quality,918e55d9d6c31b2c,val
IMG_04535,7ebbde9e-521f-46b1-b88c-3f299c1237fc.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7ebbde9e-521f-46b1-b88c-3f299c1237fc.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.63,598.9,92.81,0.532,Good_Quality,b525dd764cd9120e,val
IMG_07623,6668a21b-7dde-4ca4-a061-fbb3c37feb72.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6668a21b-7dde-4ca4-a061-fbb3c37feb72.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1279,1023,1.25,744.18,146.12,146.68,4.362,High_Reflection,a921551f546e51db,val
IMG_08261,0ec3add4-098c-42d3-9a7c-5c9f0e1c7746.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0ec3add4-098c-42d3-9a7c-5c9f0e1c7746.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,756.45,84.42,113.6,0.432,Good_Quality,f0f30097051f177b,val
IMG_02273,d72b806b-3cc0-427a-9f82-a01592fb1856.jpg,lower-gi-tract/pathological-findings/polyps/d72b806b-3cc0-427a-9f82-a01592fb1856.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,615,528,1.165,40.61,284.0,113.86,0.672,Good_Quality,c0951f540f765f62,val
IMG_02452,48ab59ea-a302-4325-9172-ca13331d3475.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/48ab59ea-a302-4325-9172-ca13331d3475.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,617,530,1.164,239.33,254.63,113.65,0.171,Good_Quality,c0d2063c16bf3f4d,val
IMG_00145,1f402fc7-1195-4ed8-8989-6332af15f2fa.jpg,lower-gi-tract/anatomical-landmarks/cecum/1f402fc7-1195-4ed8-8989-6332af15f2fa.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,249.78,384.93,111.82,0.087,Good_Quality,c4035f66530f53f2,val
IMG_09369,6ff4b534-a568-45c1-9e76-66f1ed638f78.jpg,upper-gi-tract/anatomical-landmarks/z-line/6ff4b534-a568-45c1-9e76-66f1ed638f78.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,940.01,680.54,135.5,1.275,Good_Quality,c01750cf15f333ea,val
IMG_06343,220494c9-b1ce-4d3e-8768-66ef6d197e09.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/220494c9-b1ce-4d3e-8768-66ef6d197e09.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,210.7,201.65,111.66,2.799,Good_Quality,d03b003dc7643fe9,val
IMG_00840,cf67d746-2379-41f9-916e-66743dd582bb.jpg,lower-gi-tract/anatomical-landmarks/cecum/cf67d746-2379-41f9-916e-66743dd582bb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,211.87,475.77,106.73,0.52,Good_Quality,c090570f472e9f67,val
IMG_05409,3596231f-92c5-4e57-8985-8550dff54a8a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3596231f-92c5-4e57-8985-8550dff54a8a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,210.17,453.35,100.26,1.673,Good_Quality,d5251515d436379e,val
IMG_10109,3fecaa08-a5c2-49bd-91c3-5bf4e3649f4e.jpg,upper-gi-tract/pathological-findings/esophagitis-a/3fecaa08-a5c2-49bd-91c3-5bf4e3649f4e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,719.09,95.82,108.53,0.419,Good_Quality,f53f5055003b127f,val
IMG_02086,a8a962c3-1434-4be6-b146-396d3d06aaf0.jpg,lower-gi-tract/pathological-findings/polyps/a8a962c3-1434-4be6-b146-396d3d06aaf0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,38.85,373.03,94.58,0.484,Good_Quality,d4611c316307dbe7,val
IMG_10449,2dfd81ce-ef2b-4653-8b26-ed2e025e19f9.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/2dfd81ce-ef2b-4653-8b26-ed2e025e19f9.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,644.53,71.39,134.17,8.719,Motion_Blur,b1b555cf54a652c8,val
IMG_02464,9b345596-599f-488e-a525-6bb6fba1cdfe.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/9b345596-599f-488e-a525-6bb6fba1cdfe.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,623,529,1.178,243.88,351.84,116.71,2.25,Good_Quality,95f410325b4b6e4f,val
IMG_10169,601b3579-86a7-4bf2-a84b-716474a87c9f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/601b3579-86a7-4bf2-a84b-716474a87c9f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,895.35,350.88,122.03,0.705,Good_Quality,b03f449950e21bbf,val
IMG_10259,9daa9be6-2006-484b-bbff-ff2b8381c36a.jpg,upper-gi-tract/pathological-findings/esophagitis-a/9daa9be6-2006-484b-bbff-ff2b8381c36a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,693.31,270.42,133.91,0.931,Good_Quality,a13e55cf55e94246,val
IMG_00156,22f9003b-7e19-4b84-bfc4-827b34843d71.jpg,lower-gi-tract/anatomical-landmarks/cecum/22f9003b-7e19-4b84-bfc4-827b34843d71.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,213.87,364.8,115.86,0.157,Good_Quality,95015752543f6b6b,val
IMG_02022,962dd124-11c1-49a0-b2b0-d88105298acc.jpg,lower-gi-tract/pathological-findings/polyps/962dd124-11c1-49a0-b2b0-d88105298acc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,608,528,1.152,32.39,193.41,86.17,0.149,Good_Quality,d49501c31f5c5f36,val
IMG_00715,b122acb3-89bb-4a46-8a6a-fe40307b625e.jpg,lower-gi-tract/anatomical-landmarks/cecum/b122acb3-89bb-4a46-8a6a-fe40307b625e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,609,530,1.149,225.29,330.46,122.53,0.228,Good_Quality,942156c542ef0ef7,val
IMG_04113,26cc3b58-72d3-472a-a731-488852e3e42d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/26cc3b58-72d3-472a-a731-488852e3e42d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.81,192.16,105.66,1.538,Good_Quality,b588450515d75e3f,val
IMG_00610,985b0dfa-ca78-485a-ab8e-1065cf4cea8b.jpg,lower-gi-tract/anatomical-landmarks/cecum/985b0dfa-ca78-485a-ab8e-1065cf4cea8b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,632,532,1.188,200.04,341.96,113.41,0.096,Good_Quality,d50357395a374a3a,val
IMG_08697,a988f5e5-796f-4953-823a-4f0ddb6edd2d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a988f5e5-796f-4953-823a-4f0ddb6edd2d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,699.08,98.56,117.87,0.82,Good_Quality,d5e6007b01d74767,val
IMG_08593,7f0c248f-e742-44e9-8af2-e9b33cc7f9d4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7f0c248f-e742-44e9-8af2-e9b33cc7f9d4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,695.07,61.0,105.35,0.253,Motion_Blur,a5b750da46359a2e,val
IMG_00911,e606be8c-2062-43f6-916a-ee20e31c8a73.jpg,lower-gi-tract/anatomical-landmarks/cecum/e606be8c-2062-43f6-916a-ee20e31c8a73.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,530,1.175,231.86,181.09,120.72,1.439,Good_Quality,c09f003f0ef8e3e3,val
IMG_08221,0276cb97-75b5-4e4f-8e04-d3b341bb9d1a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0276cb97-75b5-4e4f-8e04-d3b341bb9d1a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,906.24,104.77,93.85,0.043,Good_Quality,b466d17d41bf012b,val
IMG_03342,1446cba3-6937-4a84-8c72-5db9773912ed.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1446cba3-6937-4a84-8c72-5db9773912ed.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,162.88,613.83,97.53,0.15,Good_Quality,8584551b577f4e1a,val
IMG_00576,9006384a-ebdb-4129-8922-0e205af2ba65.jpg,lower-gi-tract/anatomical-landmarks/cecum/9006384a-ebdb-4129-8922-0e205af2ba65.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,629,530,1.187,227.61,235.18,108.35,1.572,Good_Quality,c0811f4f789e33f8,val
IMG_06554,5a61231e-598c-415a-9f10-504767f7ab35.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5a61231e-598c-415a-9f10-504767f7ab35.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,222.27,359.3,130.2,4.33,High_Reflection,d50d417f4fd04378,val
IMG_07271,0f0a9c5c-25d9-473c-893d-8e9d89d45643.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0f0a9c5c-25d9-473c-893d-8e9d89d45643.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,660.45,246.06,140.67,0.083,Good_Quality,8003556d54765fdd,val
IMG_05794,97841bb8-5418-4dae-ae32-2636ea490fd4.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/97841bb8-5418-4dae-ae32-2636ea490fd4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,208.84,346.71,85.09,4.124,High_Reflection,c73919c6433b3ccc,val
IMG_05488,473a890e-eb95-4f4e-bd75-e0e3b0c20d9a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/473a890e-eb95-4f4e-bd75-e0e3b0c20d9a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,603,531,1.136,185.45,316.83,88.88,4.137,High_Reflection,f0c0030d1e873bff,val
IMG_01058,1571ecb9-7e38-4c58-b45c-baf52fc7b8d1.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/1571ecb9-7e38-4c58-b45c-baf52fc7b8d1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,174.2,220.04,111.3,0.199,Good_Quality,951e45f315c96a78,val
IMG_00161,2383583a-ba1a-4c3b-b4a4-f81d06a3c2dd.jpg,lower-gi-tract/anatomical-landmarks/cecum/2383583a-ba1a-4c3b-b4a4-f81d06a3c2dd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,230.26,305.49,107.02,0.225,Good_Quality,d00143264b1f4fff,val
