image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_07742,859d8a30-8f5e-4cdd-b1f7-e225e470a563.jpg,upper-gi-tract/anatomical-landmarks/pylorus/859d8a30-8f5e-4cdd-b1f7-e225e470a563.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,196.71,154.71,144.71,0.088,Good_Quality,c117141e143b737f,test
IMG_01661,3e055bf6-58ed-41b7-a02f-26f58cd357a9.jpg,lower-gi-tract/pathological-findings/polyps/3e055bf6-58ed-41b7-a02f-26f58cd357a9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,549,530,1.036,24.32,377.06,91.19,0.996,Good_Quality,95a5155456525afe,test
IMG_02918,8c981cfd-8113-490d-ade2-055e020f70b7.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8c981cfd-8113-490d-ade2-055e020f70b7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,182.15,107.18,104.81,0.294,Good_Quality,f4e0d501068d1ffd,test
IMG_01981,8d77e898-2124-4349-b2b4-e0ea76384b9f.jpg,lower-gi-tract/pathological-findings/polyps/8d77e898-2124-4349-b2b4-e0ea76384b9f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,601,506,1.188,39.97,202.68,119.15,0.63,Good_Quality,d53548942dda37ca,test
IMG_01619,33406d5f-03f1-4c75-9f4e-d34fbb16507b.jpg,lower-gi-tract/pathological-findings/polyps/33406d5f-03f1-4c75-9f4e-d34fbb16507b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,32.38,274.03,112.14,0.856,Good_Quality,95e595155a74d25a,test
IMG_02152,b9277dd6-b96c-4458-9069-739b38e3df12.jpg,lower-gi-tract/pathological-findings/polyps/b9277dd6-b96c-4458-9069-739b38e3df12.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,36.11,255.62,96.95,0.203,Good_Quality,91c0559b13874edf,test
IMG_08378,34c6785c-8b6a-4131-8852-6217fa4c95a7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/34c6785c-8b6a-4131-8852-6217fa4c95a7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,1232.52,1169.83,93.73,0.132,Good_Quality,91b111c7513c77ce,test
IMG_00385,5b26bcc2-cd7e-456f-ae57-0bf172c91aa7.jpg,lower-gi-tract/anatomical-landmarks/cecum/5b26bcc2-cd7e-456f-ae57-0bf172c91aa7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,247.25,357.95,117.05,0.225,Good_Quality,c501551656bf4adb,test
IMG_09684,bf9a9cef-9e5d-4fd9-9789-ba96ac63796e.jpg,upper-gi-tract/anatomical-landmarks/z-line/bf9a9cef-9e5d-4fd9-9789-ba96ac63796e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,782.22,275.79,129.36,0.179,Good_Quality,c01f50ff44fe12e8,test
IMG_05109,2cba1a0f-ccdb-4fb6-864c-0ce1d68725da.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/2cba1a0f-ccdb-4fb6-864c-0ce1d68725da.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,165.96,550.57,95.19,0.135,Good_Quality,a524559276db9a6a,test
IMG_05339,224986c4-9165-422d-8773-bc1674523545.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/224986c4-9165-422d-8773-bc1674523545.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,482,1.293,217.94,343.72,120.4,0.993,Good_Quality,d43f016467383f78,test
IMG_02322,e400216a-2a8e-470c-835b-2064fd167b88.jpg,lower-gi-tract/pathological-findings/polyps/e400216a-2a8e-470c-835b-2064fd167b88.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,469,449,1.045,22.51,168.17,89.37,0.22,Good_Quality,c095137e5f525b58,test
IMG_06053,d1e88a0c-014b-486b-aed6-784c99041e4a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d1e88a0c-014b-486b-aed6-784c99041e4a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,249.74,348.69,102.62,0.982,Good_Quality,b4084739da35cdb5,test
IMG_01859,6e8dbf5b-82e1-4557-a81a-925019ccb87f.jpg,lower-gi-tract/pathological-findings/polyps/6e8dbf5b-82e1-4557-a81a-925019ccb87f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,531,1.075,32.33,210.02,84.55,6.39,High_Reflection,9b6c9629143b5d2e,test
IMG_05516,4d7ed552-ab06-4acc-97f2-811687cafa8c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4d7ed552-ab06-4acc-97f2-811687cafa8c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,624,530,1.177,218.53,323.28,107.77,2.076,Good_Quality,d52d207e07d07ecc,test
IMG_00494,7975993c-4e49-4f37-a1a6-9bd421e8c760.jpg,lower-gi-tract/anatomical-landmarks/cecum/7975993c-4e49-4f37-a1a6-9bd421e8c760.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,255.18,335.44,121.92,0.138,Good_Quality,d5001731533f66ee,test
IMG_04377,60deeb18-3dc7-417a-a4ed-bfe81b8497e7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/60deeb18-3dc7-417a-a4ed-bfe81b8497e7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.89,594.77,94.57,0.295,Good_Quality,b42f0195754653fa,test
IMG_08783,c3771513-61e0-4e69-b04b-8d59d16ec546.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c3771513-61e0-4e69-b04b-8d59d16ec546.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,746.68,82.71,116.92,0.389,Good_Quality,85e651d340635a7f,test
IMG_00915,e6e516d8-1d08-47c0-be32-76e13b7c9192.jpg,lower-gi-tract/anatomical-landmarks/cecum/e6e516d8-1d08-47c0-be32-76e13b7c9192.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,216.46,404.93,107.19,0.007,Good_Quality,c1821c1d0b3f7d2f,test
IMG_03557,60dcee58-aa03-4be9-8382-9f65f0f20581.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/60dcee58-aa03-4be9-8382-9f65f0f20581.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,160.53,619.41,93.78,0.168,Good_Quality,a508571d5a774a76,test
IMG_03422,2d4a9275-2cba-4d03-a876-47c15d080473.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2d4a9275-2cba-4d03-a876-47c15d080473.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,250.64,774.41,100.01,1.104,Good_Quality,c14a751754775a6a,test
IMG_01197,68c1b035-4520-42d9-b965-02a61b539064.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/68c1b035-4520-42d9-b965-02a61b539064.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,630,532,1.184,217.31,583.87,107.44,0.502,Good_Quality,912157314eff6a29,test
IMG_07132,ed611a42-b2e3-4396-952e-abcfbdb96f80.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ed611a42-b2e3-4396-952e-abcfbdb96f80.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,208.71,315.41,108.82,0.636,Good_Quality,90815755547e4ee7,test
IMG_06573,5ea6a713-71d1-46f2-95e7-7b2ee62798de.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5ea6a713-71d1-46f2-95e7-7b2ee62798de.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,636,547,1.163,239.8,554.12,109.19,1.545,Good_Quality,9588711555f75a3a,test
IMG_05778,9428b61c-4c8d-4a24-8818-4b83e2be2258.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9428b61c-4c8d-4a24-8818-4b83e2be2258.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,221.06,264.48,117.5,0.45,Good_Quality,c46d119549d66e9b,test
IMG_06121,e7a11a73-b484-4cb3-8145-f27963f830f9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e7a11a73-b484-4cb3-8145-f27963f830f9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,529,1.176,209.79,317.63,84.18,2.594,Good_Quality,d16c0e9be2689e63,test
IMG_06311,19167197-42d0-42bd-9cd1-e01966abdf1b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/19167197-42d0-42bd-9cd1-e01966abdf1b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,519,1.22,208.86,558.97,93.78,0.448,Good_Quality,d0211f69132ddb76,test
IMG_04232,42e47a3d-f670-4030-8e11-722bbeb11108.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/42e47a3d-f670-4030-8e11-722bbeb11108.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.57,588.54,76.16,0.156,Good_Quality,b508d7315f33468b,test
IMG_00313,4aead7e6-f3e7-4ac0-9917-0c94b7c05e3d.jpg,lower-gi-tract/anatomical-landmarks/cecum/4aead7e6-f3e7-4ac0-9917-0c94b7c05e3d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,231.42,541.69,111.83,0.257,Good_Quality,d4215306073fda6f,test
IMG_03800,c7c6f92e-bd36-443b-aa06-89b00304d212.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c7c6f92e-bd36-443b-aa06-89b00304d212.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,172.18,650.13,101.02,1.9,Good_Quality,e4a417175755165e,test
IMG_06717,8543cdec-e560-428f-b688-bb0d8cfdb12e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8543cdec-e560-428f-b688-bb0d8cfdb12e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,548,1.144,243.29,350.84,106.98,0.414,Good_Quality,d1cf4138489f83fa,test
IMG_00121,19b19c2b-d2e4-4300-aad1-bb6187a956f3.jpg,lower-gi-tract/anatomical-landmarks/cecum/19b19c2b-d2e4-4300-aad1-bb6187a956f3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,254.14,342.26,116.95,0.376,Good_Quality,d5241110763b1fbf,test
IMG_08751,b96652b2-4c01-470c-a1c2-4a12eb21495f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b96652b2-4c01-470c-a1c2-4a12eb21495f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,604,532,1.135,199.81,458.35,115.43,1.31,Good_Quality,80364199453f57bf,test
IMG_10489,551de599-3fc9-462b-910b-656e4a26a993.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/551de599-3fc9-462b-910b-656e4a26a993.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,735.42,60.36,134.05,0.036,Motion_Blur,e497516e00774bba,test
IMG_03348,17e8e642-a744-460b-919e-88916b7ad804.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/17e8e642-a744-460b-919e-88916b7ad804.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,169.66,625.9,99.76,0.181,Good_Quality,d5231ddc543653c9,test
IMG_01835,67deb716-4d5e-4256-84d5-229a18e5873e.jpg,lower-gi-tract/pathological-findings/polyps/67deb716-4d5e-4256-84d5-229a18e5873e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,36.63,251.96,116.01,0.04,Good_Quality,c02f157e037c5eb2,test
IMG_09196,3abee2e0-7a7a-4f19-9095-df520d0893ad.jpg,upper-gi-tract/anatomical-landmarks/z-line/3abee2e0-7a7a-4f19-9095-df520d0893ad.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,224.09,267.66,131.54,5.677,High_Reflection,b193556544775a6c,test
IMG_03021,bd48d6bc-f7c0-48c9-9431-bbacc9e942d4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/bd48d6bc-f7c0-48c9-9431-bbacc9e942d4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,1230,978,1.258,630.65,30.97,123.49,0.14,Motion_Blur,95b741e51153156f,test
IMG_07999,c940cd3e-871a-4fd9-8388-1defbf7bbc06.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c940cd3e-871a-4fd9-8388-1defbf7bbc06.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,698.85,35.82,138.85,0.49,Motion_Blur,846b555d546e4acb,test
IMG_06667,78eb2b1a-84f0-444d-8cf0-cc12a02a94d6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/78eb2b1a-84f0-444d-8cf0-cc12a02a94d6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,614,531,1.156,207.52,468.67,95.97,0.201,Good_Quality,d8000d33739d7773,test
IMG_08659,9c6147a0-58d5-4990-b0e9-aa3c9bcfcf60.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/9c6147a0-58d5-4990-b0e9-aa3c9bcfcf60.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,745.88,113.53,113.72,0.259,Good_Quality,81e35571458d8f73,test
IMG_03592,710b9354-32c5-4fcc-98df-c9202bc1b212.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/710b9354-32c5-4fcc-98df-c9202bc1b212.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,171.9,681.24,97.87,2.168,Good_Quality,e58d0505545f5ef8,test
IMG_04487,7661180d-3ba8-4049-bda2-8708d811932e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7661180d-3ba8-4049-bda2-8708d811932e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.55,592.71,110.31,0.236,Good_Quality,b52155d5561f4a9a,test
IMG_10137,51b12cd5-9199-417e-97ba-4a490226fc15.jpg,upper-gi-tract/pathological-findings/esophagitis-a/51b12cd5-9199-417e-97ba-4a490226fc15.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,690.93,39.7,133.21,0.002,Motion_Blur,816ad5ad448b57b9,test
IMG_06026,ccd0da38-3239-46ad-a69e-545d49d8a296.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ccd0da38-3239-46ad-a69e-545d49d8a296.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,604,530,1.14,188.74,176.3,101.73,5.807,High_Reflection,e13e05d01fc07fc6,test
IMG_05752,8d3dbe8d-13d6-4404-a16e-834c8b70cf78.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8d3dbe8d-13d6-4404-a16e-834c8b70cf78.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,255.23,638.16,110.48,0.411,Good_Quality,c4815a150bbe67f6,test
IMG_00511,7dea0f5f-790d-4aa8-8b1d-dafc6bdd0644.jpg,lower-gi-tract/anatomical-landmarks/cecum/7dea0f5f-790d-4aa8-8b1d-dafc6bdd0644.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,624,529,1.18,184.34,256.16,105.34,3.593,Good_Quality,80ad151555567efa,test
IMG_07914,b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,938.01,395.54,133.88,0.703,Good_Quality,807e5188772653fe,test
IMG_08245,08ce9b2e-ba26-4346-83bc-02cb5e1294b7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/08ce9b2e-ba26-4346-83bc-02cb5e1294b7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1011,1.212,894.03,100.74,94.45,0.127,Good_Quality,c4e60616746f59d9,test
IMG_05017,ed50ebc8-ab89-4e2a-86dc-9835508895d3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ed50ebc8-ab89-4e2a-86dc-9835508895d3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,631,531,1.188,168.76,649.5,77.92,0.418,Good_Quality,c185971f52ff5212,test
IMG_01250,908b9d46-4a99-4a78-b93e-8aa820e653cb.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/908b9d46-4a99-4a78-b93e-8aa820e653cb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,510,1.12,172.96,152.81,92.84,0.0,Good_Quality,c02f10df00ff12fd,test
IMG_06368,29f19ad7-18b5-4174-bfae-ab6af881a6e5.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/29f19ad7-18b5-4174-bfae-ab6af881a6e5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,228.12,362.49,100.58,1.527,Good_Quality,d46248a30707cf7f,test
IMG_09258,4d78a964-7516-4e66-a7d6-b2bcd5928128.jpg,upper-gi-tract/anatomical-landmarks/z-line/4d78a964-7516-4e66-a7d6-b2bcd5928128.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,632.15,125.68,172.69,21.989,High_Reflection,a51f557c1468da65,test
IMG_01277,a7133eb6-b6f7-49f6-9c23-05bd6fa6e0e7.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/a7133eb6-b6f7-49f6-9c23-05bd6fa6e0e7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,228.02,438.99,111.8,1.077,Good_Quality,903e41f10f6e4f74,test
IMG_08308,1d549e39-2771-4f64-b1fb-c0f642c68d75.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1d549e39-2771-4f64-b1fb-c0f642c68d75.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1279,1023,1.25,658.49,16.38,88.14,2.122,Motion_Blur,aa3354cc5d572e4a,test
IMG_01441,07fc8584-f6cd-4b4e-8380-59da422e9c81.jpg,lower-gi-tract/pathological-findings/polyps/07fc8584-f6cd-4b4e-8380-59da422e9c81.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,41.27,391.69,106.51,0.711,Good_Quality,946d456103d17ed7,test
IMG_02365,ed849247-6249-442e-91cc-9d4f445cf7b3.jpg,lower-gi-tract/pathological-findings/polyps/ed849247-6249-442e-91cc-9d4f445cf7b3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,529,531,0.996,28.36,248.2,98.71,0.143,Good_Quality,c5b0065dd9077af2,test
IMG_03946,00fdf5a8-3a40-47b7-8aab-ada95eb0c2b6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/00fdf5a8-3a40-47b7-8aab-ada95eb0c2b6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.98,184.22,104.74,2.885,Good_Quality,f588451515d7563b,test
IMG_03266,d55743c3-9167-4eee-993a-fed9e5ba9778.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/d55743c3-9167-4eee-993a-fed9e5ba9778.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,635,548,1.159,253.13,368.77,115.23,1.063,Good_Quality,952d15f554d652d2,test
IMG_03162,005d713e-b761-4c4e-b1f2-c8f3cd2f86e5.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/005d713e-b761-4c4e-b1f2-c8f3cd2f86e5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,604,531,1.137,198.11,602.37,93.15,0.43,Good_Quality,8560572f353535dc,test
IMG_05544,56bf2df4-9547-47d7-9b0f-b2ef14a1e2eb.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/56bf2df4-9547-47d7-9b0f-b2ef14a1e2eb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,228.42,294.86,110.43,3.199,Good_Quality,916848674fb3de2c,test
IMG_05945,bbab54ed-6527-4b26-9096-7d913ed910ea.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/bbab54ed-6527-4b26-9096-7d913ed910ea.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,608,530,1.147,219.95,243.85,98.92,0.307,Good_Quality,c49f408e036e9f76,test
IMG_01424,01dbf397-c0fc-40e7-9b04-86de70781c9a.jpg,lower-gi-tract/pathological-findings/polyps/01dbf397-c0fc-40e7-9b04-86de70781c9a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,548,531,1.032,30.3,176.6,95.83,0.352,Good_Quality,813e5f801fd16ef0,test
IMG_01196,68b4503d-84f7-48cb-81c0-41269f76a3b8.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/68b4503d-84f7-48cb-81c0-41269f76a3b8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,190.52,193.45,104.19,0.008,Good_Quality,943e51f942ea987c,test
IMG_07376,27c94e82-6c07-4e20-97ce-0bdb4c46e9f6.jpg,upper-gi-tract/anatomical-landmarks/pylorus/27c94e82-6c07-4e20-97ce-0bdb4c46e9f6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,602.81,42.77,127.99,0.497,Motion_Blur,c1d7106a45bf17b2,test
