image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_04337,59a8d59c-c916-4c86-9cc1-52433a01ace0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/59a8d59c-c916-4c86-9cc1-52433a01ace0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,171.36,671.28,113.7,0.422,Good_Quality,c4815535567e56da,val,3
IMG_06514,4ef62f77-bc52-4e6f-952f-ffc035035d94.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4ef62f77-bc52-4e6f-952f-ffc035035d94.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,222.15,445.47,109.24,0.316,Good_Quality,d5015396160f6be7,val,3
IMG_04885,cb83ed3d-6823-4f5d-ad63-6cf5bdbfd68a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cb83ed3d-6823-4f5d-ad63-6cf5bdbfd68a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,146.94,583.6,96.71,0.389,Good_Quality,b5b4d1955dcd4c0c,val,3
IMG_00183,2acd4bef-31e2-4609-b47c-74b55d6173f8.jpg,lower-gi-tract/anatomical-landmarks/cecum/2acd4bef-31e2-4609-b47c-74b55d6173f8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,243.41,318.43,121.55,0.151,Good_Quality,d4811703436f4efe,val,3
IMG_00196,2e44b5a8-4ad3-4f6f-ba8f-ab48dfac003f.jpg,lower-gi-tract/anatomical-landmarks/cecum/2e44b5a8-4ad3-4f6f-ba8f-ab48dfac003f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,193.74,99.64,103.52,0.199,Good_Quality,9505565a4afb0af9,val,3
IMG_08169,f4577c54-5d76-4b5f-bef7-e3f9824edc94.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f4577c54-5d76-4b5f-bef7-e3f9824edc94.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,626.53,25.59,146.33,0.055,Motion_Blur,851355cf146f50f6,val,3
IMG_06685,7e2f6e4a-f8c5-4dab-8f68-2418b12c2611.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7e2f6e4a-f8c5-4dab-8f68-2418b12c2611.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,636,548,1.161,233.3,517.81,105.45,2.872,Good_Quality,892855e555955eb5,val,3
IMG_04800,bb22d3f9-fece-46db-b22e-14f23ee32e6d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bb22d3f9-fece-46db-b22e-14f23ee32e6d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,164.3,573.23,110.21,0.149,Good_Quality,f42017055d1f5e76,val,3
IMG_09761,d5cacf8e-b685-4fea-b1b5-e644c9d070a1.jpg,upper-gi-tract/anatomical-landmarks/z-line/d5cacf8e-b685-4fea-b1b5-e644c9d070a1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,690.79,77.95,160.0,2.886,Motion_Blur,9172c49e45aa1ef5,val,3
IMG_06273,0e8ff1a4-586b-469e-8c98-f06ae59eb1b7.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0e8ff1a4-586b-469e-8c98-f06ae59eb1b7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,246.92,790.56,91.37,0.691,Good_Quality,d73241275f9c48cd,val,3
IMG_02205,c5f46088-a8b5-4db8-8e61-51f0f3e2dd18.jpg,lower-gi-tract/pathological-findings/polyps/c5f46088-a8b5-4db8-8e61-51f0f3e2dd18.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,528,528,1.0,34.84,163.19,121.14,1.349,Good_Quality,c06a05960fab3fda,val,3
IMG_00768,bdb65cba-75bf-4db6-bf88-f6083fd93693.jpg,lower-gi-tract/anatomical-landmarks/cecum/bdb65cba-75bf-4db6-bf88-f6083fd93693.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,242.55,308.13,121.17,0.157,Good_Quality,c4621709421f4fff,val,3
IMG_05045,f58856a5-7148-436c-a202-ab64a7f46af0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f58856a5-7148-436c-a202-ab64a7f46af0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,166.27,582.91,111.67,0.143,Good_Quality,f4201505571f56bf,val,3
IMG_07487,46b8a660-d4a5-4063-b910-a550c7b03bcc.jpg,upper-gi-tract/anatomical-landmarks/pylorus/46b8a660-d4a5-4063-b910-a550c7b03bcc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,625.95,79.26,135.19,2.005,Motion_Blur,d53110ec04decfce,val,3
IMG_02474,d83bf15d-b205-47f6-b328-18219675f87f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/d83bf15d-b205-47f6-b328-18219675f87f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,571,531,1.075,195.31,148.93,109.05,0.125,Good_Quality,95bf1155445455de,val,3
IMG_06003,c7c44e05-9c05-4c1a-a968-86c509b3c7e0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c7c44e05-9c05-4c1a-a968-86c509b3c7e0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,611,530,1.153,217.87,295.88,103.07,3.356,Good_Quality,dd6c003323893fdb,val,3
IMG_08823,cf3b1cd2-d93c-44d7-b45b-3893f53bd343.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/cf3b1cd2-d93c-44d7-b45b-3893f53bd343.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,808.84,125.44,121.21,0.453,Good_Quality,b56350cc50bf433e,val,3
IMG_04191,3b473275-8367-4cad-ae0c-8bb86b9c9444.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3b473275-8367-4cad-ae0c-8bb86b9c9444.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,152.6,580.65,76.51,0.143,Good_Quality,b500d7715f33523c,val,3
IMG_01162,554e73af-3456-46aa-b4db-d9048cf26044.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/554e73af-3456-46aa-b4db-d9048cf26044.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,532,1.073,190.15,202.89,91.28,0.158,Good_Quality,954f453911cc72cf,val,3
IMG_04395,640f99a8-fdff-43c9-ab86-ab4f5cc335ad.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/640f99a8-fdff-43c9-ab86-ab4f5cc335ad.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,159.45,648.23,111.68,0.591,Good_Quality,818515165e7b5b6e,val,3
IMG_02667,f4c731b9-c5a7-462e-aad1-37d719e758bd.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f4c731b9-c5a7-462e-aad1-37d719e758bd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,628,530,1.185,204.34,147.04,131.41,6.311,High_Reflection,d0601f2742bf0ff1,val,3
IMG_02632,ccb9a231-aaa3-4104-bc86-ed9ad6a642d1.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/ccb9a231-aaa3-4104-bc86-ed9ad6a642d1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,530,1.175,233.19,271.35,116.48,0.193,Good_Quality,c13f40760a7b6e39,val,3
IMG_00031,05fc635d-8423-4727-a3f4-367f753ba279.jpg,lower-gi-tract/anatomical-landmarks/cecum/05fc635d-8423-4727-a3f4-367f753ba279.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,588,530,1.109,193.53,200.3,119.87,1.307,Good_Quality,d43f12785e6233cc,val,3
IMG_00333,503bf3e3-b208-4c07-bdc7-4ff63c5aeb51.jpg,lower-gi-tract/anatomical-landmarks/cecum/503bf3e3-b208-4c07-bdc7-4ff63c5aeb51.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,239.4,223.27,125.06,0.4,Good_Quality,85215d9346fd1ae3,val,3
IMG_05073,fc2f1516-3022-4d7f-a139-3e378daeaeed.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fc2f1516-3022-4d7f-a139-3e378daeaeed.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.56,587.05,102.11,0.66,Good_Quality,b5b4d79151dd4c0c,val,3
IMG_06551,59c29801-0f6b-464d-aa43-e17d81a0f919.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/59c29801-0f6b-464d-aa43-e17d81a0f919.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,214.67,660.28,84.64,1.253,Good_Quality,b425d5455e7e4a94,val,3
IMG_03052,d089ec1d-41ae-4db7-aa2f-146cc78906e4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d089ec1d-41ae-4db7-aa2f-146cc78906e4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,617,532,1.16,215.67,122.72,96.62,0.319,Good_Quality,b04257a94dfb17a2,val,3
IMG_04257,486782de-1e1d-4f9f-8797-ee0176af6712.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/486782de-1e1d-4f9f-8797-ee0176af6712.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.75,632.6,108.39,3.708,Good_Quality,a5295555567d5239,val,3
IMG_01228,7c482124-e3e4-45d2-a263-4a810e177d2e.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/7c482124-e3e4-45d2-a263-4a810e177d2e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,232.42,419.88,118.75,0.493,Good_Quality,950f417e07e03ece,val,3
IMG_05400,3251e789-3059-4b6f-98ed-dbd4d8e67488.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3251e789-3059-4b6f-98ed-dbd4d8e67488.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,213.15,289.86,107.51,2.738,Good_Quality,94914c436b3759f6,val,3
IMG_03409,297fc729-5aa2-488b-bae4-42a14663b3d7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/297fc729-5aa2-488b-bae4-42a14663b3d7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,185.32,585.82,112.08,0.35,Good_Quality,914e5d3546ed5b06,val,3
IMG_01450,0a6957d3-6e48-4756-aa0e-6e185e417618.jpg,lower-gi-tract/pathological-findings/polyps/0a6957d3-6e48-4756-aa0e-6e185e417618.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,531,1.075,170.16,170.67,88.38,0.125,Good_Quality,c52d846e426b14ff,val,3
IMG_06644,724f62fa-2255-4684-972f-0ebfb84fab22.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/724f62fa-2255-4684-972f-0ebfb84fab22.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,234.52,646.46,105.52,0.333,Good_Quality,c185175a527b4e9e,val,3
IMG_08163,f30db3e5-40dd-44e0-a10a-1d46263b2768.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f30db3e5-40dd-44e0-a10a-1d46263b2768.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,749.1,49.66,128.34,0.141,Motion_Blur,d4e2010f1d9d19df,val,3
IMG_10474,44357b92-f5d6-4cd7-a910-a6c6dfea4e38.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/44357b92-f5d6-4cd7-a910-a6c6dfea4e38.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,665.55,38.82,143.54,0.024,Motion_Blur,943fc19f04fc422f,val,3
IMG_02950,9a1da3e1-7868-4e9d-96a2-a53918e70e08.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9a1da3e1-7868-4e9d-96a2-a53918e70e08.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,529,1.178,176.84,621.72,105.32,5.636,High_Reflection,f0c700dd17123ef6,val,3
IMG_05299,1828a268-28d1-405d-9fd4-e500e6b459fd.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1828a268-28d1-405d-9fd4-e500e6b459fd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,636,547,1.163,231.1,813.41,81.51,2.802,Good_Quality,a98e51414df79a9a,val,3
IMG_03534,5635ae1a-2517-4e9d-8c94-aaae945e82ad.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5635ae1a-2517-4e9d-8c94-aaae945e82ad.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,169.54,647.36,101.91,0.448,Good_Quality,b525d585151756da,val,3
IMG_09828,e9c0b463-42d1-4af3-8196-43ada256f449.jpg,upper-gi-tract/anatomical-landmarks/z-line/e9c0b463-42d1-4af3-8196-43ada256f449.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,717.23,82.58,122.6,0.171,Good_Quality,c0c7011e07ff07dd,val,3
IMG_06918,b7fe39c6-9838-48a4-a464-cb985d13870a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b7fe39c6-9838-48a4-a464-cb985d13870a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,620,532,1.165,205.77,425.59,96.47,0.751,Good_Quality,d4211f29450fd6e7,val,3
IMG_04539,7f210eb9-096f-45c2-b30e-39a0749342db.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7f210eb9-096f-45c2-b30e-39a0749342db.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,149.1,585.37,78.46,0.154,Good_Quality,b521d5f15e23127c,val,3
IMG_09297,5a49df04-908f-4158-87f8-562786132e4d.jpg,upper-gi-tract/anatomical-landmarks/z-line/5a49df04-908f-4158-87f8-562786132e4d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,668.04,68.6,119.86,0.978,Motion_Blur,f5c0c0c900375fef,val,3
IMG_03504,4c72ed6b-46c3-492a-a63a-e8babb044c82.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4c72ed6b-46c3-492a-a63a-e8babb044c82.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,619,530,1.168,152.83,574.93,78.6,0.174,Good_Quality,c1231e0e5fbf59c0,val,3
IMG_09915,1f904b6e-a184-4d2f-8dae-8876b293568a.jpg,upper-gi-tract/pathological-findings/barretts/1f904b6e-a184-4d2f-8dae-8876b293568a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1021,1.196,956.03,662.59,133.61,0.003,Good_Quality,808d95cf54db5786,val,3
IMG_04442,6dd859b1-2a43-48f8-99da-1dee05229372.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6dd859b1-2a43-48f8-99da-1dee05229372.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.1,624.81,107.93,2.307,Good_Quality,e184351557d75e1a,val,3
IMG_08837,d2266bf0-b8f4-459c-8ad1-c587c024142f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d2266bf0-b8f4-459c-8ad1-c587c024142f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,524,1.17,234.6,214.56,129.6,0.051,Good_Quality,b1f3158e56184e2f,val,3
IMG_07896,ad96b3dd-3e90-408d-8443-f9a0a91c2ea4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ad96b3dd-3e90-408d-8443-f9a0a91c2ea4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,924.48,583.56,137.48,0.066,Good_Quality,c13f046b11bf1f64,val,3
IMG_01965,89a2ac96-a880-46bc-943c-66c0a18cd47f.jpg,lower-gi-tract/pathological-findings/polyps/89a2ac96-a880-46bc-943c-66c0a18cd47f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,580,531,1.092,30.79,316.68,95.3,1.659,Good_Quality,9ff51040da0a6afb,val,3
IMG_02958,9d682a0a-b34c-4ed7-8d94-2d1850a23ea7.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9d682a0a-b34c-4ed7-8d94-2d1850a23ea7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,217.56,136.5,113.83,1.024,Good_Quality,9524555356f61aea,val,3
IMG_02006,9108833e-1f44-4199-84f8-5a6191f432ff.jpg,lower-gi-tract/pathological-findings/polyps/9108833e-1f44-4199-84f8-5a6191f432ff.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,28.26,247.51,88.46,0.19,Good_Quality,94750661f21e6af3,val,3
IMG_01027,07795bc1-f0b6-404c-bdd3-28217d908ec1.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/07795bc1-f0b6-404c-bdd3-28217d908ec1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,197.86,340.05,96.22,0.086,Good_Quality,952ad52a54f9623d,val,3
IMG_03507,4cf6e04c-1f73-4c36-8e40-1debd87ad24a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4cf6e04c-1f73-4c36-8e40-1debd87ad24a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,172.21,644.14,119.93,0.23,Good_Quality,c5815595179f163e,val,3
IMG_09739,d007b9aa-db52-4e40-a5e2-af47d102e563.jpg,upper-gi-tract/anatomical-landmarks/z-line/d007b9aa-db52-4e40-a5e2-af47d102e563.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,675.8,67.15,126.28,0.644,Motion_Blur,d1e400870c3773ff,val,3
IMG_03796,c5ea6958-52e9-4c8a-9f8c-bbe082308b5a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c5ea6958-52e9-4c8a-9f8c-bbe082308b5a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,174.94,650.2,111.25,0.175,Good_Quality,9524555957ee16a6,val,3
IMG_08505,61852d31-49a8-44f9-b3f3-1c559781bdd7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/61852d31-49a8-44f9-b3f3-1c559781bdd7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,645.56,26.5,143.0,3.592,Motion_Blur,81b3513554d84f77,val,3
IMG_07462,3ed57d89-f560-400e-8b23-db5982e70a4d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3ed57d89-f560-400e-8b23-db5982e70a4d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,883.09,82.65,129.29,0.127,Good_Quality,c197054f52ee4f92,val,3
IMG_02682,3e418689-3b22-494c-a463-376cd39d9d0c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/3e418689-3b22-494c-a463-376cd39d9d0c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1-2,18,616,531,1.16,167.24,60.83,84.69,0.0,Motion_Blur,942377e204fd1fe0,val,3
IMG_08356,2d2240ea-5031-4963-b865-b42130d82233.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/2d2240ea-5031-4963-b865-b42130d82233.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,721.24,97.22,104.15,6.776,High_Reflection,e170c08717bc5ef1,val,3
IMG_03319,0a556d06-e2be-4bc4-9916-7b0d8e34cfe3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0a556d06-e2be-4bc4-9916-7b0d8e34cfe3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,183.7,595.77,91.29,0.415,Good_Quality,c4214d7317a6f61d,val,3
IMG_05672,79121d51-43a3-404f-971c-fcbf1f4d443c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/79121d51-43a3-404f-971c-fcbf1f4d443c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,220.27,226.84,103.47,3.703,Good_Quality,f5bc00d00b477ef8,val,3
IMG_06267,0db8822f-42d0-423c-a009-b59d1594f7b3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0db8822f-42d0-423c-a009-b59d1594f7b3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,621,530,1.172,217.68,312.8,80.96,0.432,Good_Quality,c42d13682de76cb3,val,3
IMG_02514,2ce20c27-d85d-4609-b510-5d2efd5e2675.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/2ce20c27-d85d-4609-b510-5d2efd5e2675.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,633,531,1.192,241.03,351.06,122.13,0.37,Good_Quality,d184530641bf6ebb,val,3
IMG_05919,b5d01ad6-c423-4bd4-9b84-3f42686b150f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b5d01ad6-c423-4bd4-9b84-3f42686b150f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,548,1.144,230.27,285.85,98.88,0.068,Good_Quality,c13615fa147a31f6,val,3
