image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_04692,a24ffc01-8d86-46c3-9959-650ecafe3a9b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a24ffc01-8d86-46c3-9959-650ecafe3a9b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,166.14,593.32,108.52,0.155,Good_Quality,b580c5155e535adb,val,0
IMG_04627,94680ed9-06ea-47b5-ac8a-81321cfa2eee.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/94680ed9-06ea-47b5-ac8a-81321cfa2eee.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,153.39,581.07,77.86,0.148,Good_Quality,b521d5715e23523e,val,0
IMG_08536,6bc3bc08-e607-45ea-9e0a-18acae58d848.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6bc3bc08-e607-45ea-9e0a-18acae58d848.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,723.93,62.55,110.47,0.504,Motion_Blur,94e6c44447735a7e,val,0
IMG_07019,d2bc5bac-8e26-4367-b94f-b80b90be9216.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d2bc5bac-8e26-4367-b94f-b80b90be9216.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,224.28,544.01,87.24,7.048,High_Reflection,f0190e07013cfbf7,val,0
IMG_01134,46f69227-b17c-4f89-966e-7b5f6f3b32b4.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/46f69227-b17c-4f89-966e-7b5f6f3b32b4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,177.3,128.61,111.91,2.574,Good_Quality,d11f012d087e3f6e,val,0
IMG_06317,1abc90e5-d301-4623-a3ac-5632aad9f6c3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1abc90e5-d301-4623-a3ac-5632aad9f6c3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,251.37,446.88,118.58,0.281,Good_Quality,d50245014f0f1fff,val,0
IMG_04460,7136553c-eca5-471f-a08a-b93249972b06.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7136553c-eca5-471f-a08a-b93249972b06.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,169.3,633.56,113.69,2.937,Good_Quality,f5a09505551752fe,val,0
IMG_07958,bea4af98-1b07-4f7d-9974-1e07a511ae9c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/bea4af98-1b07-4f7d-9974-1e07a511ae9c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,828.41,67.96,129.73,0.204,Motion_Blur,9158556f453958db,val,0
IMG_09995,f06503c7-0f4d-4d2b-a30e-652b69b502db.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/f06503c7-0f4d-4d2b-a30e-652b69b502db.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1013,1.205,645.69,39.02,143.18,0.016,Motion_Blur,a42fd52f55fe0230,val,0
IMG_09975,9b852df7-5851-4620-a3ec-1a43a0593171.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/9b852df7-5851-4620-a3ec-1a43a0593171.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1012,1.207,789.65,285.19,144.59,0.096,Good_Quality,d00901c5553f5ebf,val,0
IMG_05953,be22e1ff-a8bb-4e16-a055-0730a084ba41.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/be22e1ff-a8bb-4e16-a055-0730a084ba41.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,233.14,475.02,82.56,0.76,Good_Quality,c6315ec1401ee7f9,val,0
IMG_09356,6a85848d-33aa-4fe1-954f-ef34ad43594d.jpg,upper-gi-tract/anatomical-landmarks/z-line/6a85848d-33aa-4fe1-954f-ef34ad43594d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,636.8,68.69,110.97,1.639,Motion_Blur,c0f9c0704193cfef,val,0
IMG_06703,81a2ffca-4e7d-42ae-91f9-1ff3b76fa805.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/81a2ffca-4e7d-42ae-91f9-1ff3b76fa805.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,556,529,1.051,205.35,277.32,71.95,0.555,Good_Quality,91b407dd7865606f,val,0
IMG_05931,b7f6556b-a821-4d79-8364-682b4da0ca40.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b7f6556b-a821-4d79-8364-682b4da0ca40.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,529,1.164,226.97,436.44,92.82,3.699,Good_Quality,c5e03c87511f4fca,val,0
IMG_07733,83847151-66d7-4967-a671-7105880e7de3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/83847151-66d7-4967-a671-7105880e7de3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,764.18,93.71,118.29,0.112,Good_Quality,946505be5dea4a35,val,0
IMG_04501,78cd5e68-4b06-484a-820b-b486579b7fe3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/78cd5e68-4b06-484a-820b-b486579b7fe3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,171.62,588.35,104.43,0.207,Good_Quality,b52155d5561f4aaa,val,0
IMG_01013,84663f69-6e55-4da4-846e-fb71c8428472.jpg,lower-gi-tract/anatomical-landmarks/ileum/84663f69-6e55-4da4-846e-fb71c8428472.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,ileum,10,623,529,1.178,261.51,357.54,106.26,4.209,High_Reflection,959510134f7d5ed2,val,0
IMG_02463,917aedcf-91fb-4400-ad93-17a381d85996.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/917aedcf-91fb-4400-ad93-17a381d85996.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,572,532,1.075,216.09,385.34,80.72,1.947,Good_Quality,f13800ff03de02fb,val,0
IMG_02334,e61faa7b-029d-4c5b-9d2d-f29b6ea52b56.jpg,lower-gi-tract/pathological-findings/polyps/e61faa7b-029d-4c5b-9d2d-f29b6ea52b56.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,40.03,429.55,92.12,0.156,Good_Quality,966110967b0f63e7,val,0
IMG_09932,8595f95a-5216-44c7-bdf4-dc325f230ecd.jpg,upper-gi-tract/pathological-findings/barretts/8595f95a-5216-44c7-bdf4-dc325f230ecd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1349,1071,1.26,740.1,101.25,134.01,1.531,Good_Quality,e0f1c4f1010bc7ef,val,0
IMG_02264,d4f802ea-a587-4b96-840f-5f6081d5fdbb.jpg,lower-gi-tract/pathological-findings/polyps/d4f802ea-a587-4b96-840f-5f6081d5fdbb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,615,530,1.16,37.2,436.07,94.75,0.118,Good_Quality,94e10593691f6e6e,val,0
IMG_06291,149808ae-d969-4bb4-8a2c-bc4e01b1ef95.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/149808ae-d969-4bb4-8a2c-bc4e01b1ef95.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,636,548,1.161,229.73,612.56,87.23,1.371,Good_Quality,ae395570546b9876,val,0
IMG_03399,25a428cd-07e3-4b0b-8108-48160cb0d705.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/25a428cd-07e3-4b0b-8108-48160cb0d705.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,169.2,608.95,112.83,0.598,Good_Quality,95a5573516965a1b,val,0
IMG_01842,6ad15e1e-0a59-4d73-a2ec-81a314682c39.jpg,lower-gi-tract/pathological-findings/polyps/6ad15e1e-0a59-4d73-a2ec-81a314682c39.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,568,352,1.614,20.75,109.93,103.08,0.73,Good_Quality,d01164cb23cf6f65,val,0
IMG_01636,37b26162-3d9d-4291-8d43-eb7560e4e7b6.jpg,lower-gi-tract/pathological-findings/polyps/37b26162-3d9d-4291-8d43-eb7560e4e7b6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,43.49,383.1,100.3,0.127,Good_Quality,995c443b463353dd,val,0
IMG_08023,ceeda237-d834-4fa0-9504-b49014be04c9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ceeda237-d834-4fa0-9504-b49014be04c9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,731.07,75.73,125.33,1.586,Motion_Blur,9199c561547b1e1f,val,0
IMG_05125,41ccb123-1a78-4e00-a936-8becd9b3c4ab.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/41ccb123-1a78-4e00-a936-8becd9b3c4ab.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,164.56,604.72,75.91,0.166,Good_Quality,c50cd7275ada4a8e,val,0
IMG_06458,40cc4a06-e8e7-4906-8c6b-b9da85ad06bd.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/40cc4a06-e8e7-4906-8c6b-b9da85ad06bd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,213.06,332.49,116.71,3.326,Good_Quality,853b5025cb3fc13e,val,0
IMG_08355,2d0912be-fe4e-4ca8-a38d-e78da9be6d94.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/2d0912be-fe4e-4ca8-a38d-e78da9be6d94.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,725.37,71.81,115.26,3.289,Motion_Blur,b53cc1bb44c31cb3,val,0
IMG_02293,db71765c-2fca-48c1-9c57-4a9fc1c90002.jpg,lower-gi-tract/pathological-findings/polyps/db71765c-2fca-48c1-9c57-4a9fc1c90002.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,528,1.176,42.82,366.34,112.88,1.309,Good_Quality,91e146979c9e9a9a,val,0
IMG_03046,ccbc170b-8bc0-4836-82a9-9579ef01a5f2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ccbc170b-8bc0-4836-82a9-9579ef01a5f2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,622,530,1.174,217.59,168.73,122.79,2.872,Good_Quality,81a5151557575eba,val,0
IMG_10387,f2f09d26-039f-467c-921d-d76d8d871e50.jpg,upper-gi-tract/pathological-findings/esophagitis-a/f2f09d26-039f-467c-921d-d76d8d871e50.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,816.73,320.54,150.58,0.019,Good_Quality,9593443f51475f38,val,0
IMG_06638,71309e83-5405-49ba-939e-a12161fe4fbd.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/71309e83-5405-49ba-939e-a12161fe4fbd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,234.54,383.26,112.08,0.427,Good_Quality,958545e515b56d65,val,0
IMG_09521,958eca28-0ca9-405c-8c78-cf852825d8b9.jpg,upper-gi-tract/anatomical-landmarks/z-line/958eca28-0ca9-405c-8c78-cf852825d8b9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,183.24,176.81,156.26,0.389,Good_Quality,8497159c5536567b,val,0
IMG_02433,fcfb6b28-747f-4a2a-84ff-ab615ace31d9.jpg,lower-gi-tract/pathological-findings/polyps/fcfb6b28-747f-4a2a-84ff-ab615ace31d9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,609,505,1.206,23.82,227.28,81.43,0.472,Good_Quality,dcf30201730d3bf5,val,0
IMG_02489,11f63747-8cd0-4a61-a52b-a0abba6448a8.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/11f63747-8cd0-4a61-a52b-a0abba6448a8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,616,532,1.158,219.17,162.24,97.73,0.004,Good_Quality,80205d7b13df0fe3,val,0
