image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_07073,ddbaccd5-7630-48df-bc99-2b10d8ccc454.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddbaccd5-7630-48df-bc99-2b10d8ccc454.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,527,1.205,218.75,511.45,100.53,0.15,Good_Quality,b50a552b5c676aac,val,4
IMG_04166,351b8455-95f9-4bd8-af69-907fcc7635fa.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/351b8455-95f9-4bd8-af69-907fcc7635fa.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,140.15,587.84,100.27,3.175,Good_Quality,b525d59556d65a0a,val,4
IMG_08477,572548a5-e22f-406c-880b-b184fb45c5eb.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/572548a5-e22f-406c-880b-b184fb45c5eb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,821.68,61.84,121.07,0.149,Motion_Blur,8464554d559b4f73,val,4
IMG_04144,2e9d8b79-bb64-4131-9b62-8acdbb00a9f2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2e9d8b79-bb64-4131-9b62-8acdbb00a9f2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,168.97,631.75,110.33,0.94,Good_Quality,91285545555f573b,val,4
IMG_07454,3d003de6-b089-4eac-83ca-cb807021c656.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3d003de6-b089-4eac-83ca-cb807021c656.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,714.97,35.2,146.18,0.303,Motion_Blur,85cd149257696de6,val,4
IMG_10434,21752476-fc5b-4632-aafd-dd8ebd4a50d2.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/21752476-fc5b-4632-aafd-dd8ebd4a50d2.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,687.8,272.2,134.51,0.001,Good_Quality,846ed59a518f56e4,val,4
IMG_04742,aed8792e-afa3-46b9-98aa-16c4a07bb3df.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/aed8792e-afa3-46b9-98aa-16c4a07bb3df.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.17,566.84,107.41,0.14,Good_Quality,e4605595551d5bab,val,4
IMG_01327,c7b958aa-bd66-4a30-b68d-ab4eb4597a5c.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/c7b958aa-bd66-4a30-b68d-ab4eb4597a5c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,190.04,390.16,102.93,0.254,Good_Quality,b53315cf524c587c,val,4
IMG_07824,98d6067b-f5a6-4316-a81f-28cf698140f2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/98d6067b-f5a6-4316-a81f-28cf698140f2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,764.42,82.81,127.02,0.336,Good_Quality,d5c91096169b4f6d,val,4
IMG_00969,f618a901-713c-4f3b-a0ff-b0a564b76e55.jpg,lower-gi-tract/anatomical-landmarks/cecum/f618a901-713c-4f3b-a0ff-b0a564b76e55.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,228.2,345.72,121.43,0.115,Good_Quality,d501450557175fdb,val,4
IMG_06474,44bfe8f2-f6fc-4b84-9c0b-34a3fd7bd5b2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/44bfe8f2-f6fc-4b84-9c0b-34a3fd7bd5b2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,616,531,1.16,235.06,613.71,79.02,0.241,Good_Quality,953574c65c31676c,val,4
IMG_07600,602f33fc-1a7c-40e6-93f4-5ba28d113db9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/602f33fc-1a7c-40e6-93f4-5ba28d113db9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,670.66,54.08,145.97,3.261,Motion_Blur,9543546e54bd4b33,val,4
IMG_03376,1e2796bd-4d8c-45b9-a5fd-6af73779d41e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1e2796bd-4d8c-45b9-a5fd-6af73779d41e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,607,531,1.143,152.07,556.38,80.4,0.15,Good_Quality,d190070e7b0f13df,val,4
IMG_02569,7de8c468-7dfb-4b32-be3c-a1ca3b78ff44.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/7de8c468-7dfb-4b32-be3c-a1ca3b78ff44.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,603,532,1.133,246.79,439.81,94.59,1.634,Good_Quality,9465d512455357db,val,4
IMG_10363,e5309bb9-13de-4731-916a-4b7d3d0eb4c9.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e5309bb9-13de-4731-916a-4b7d3d0eb4c9.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,681.9,40.81,148.53,1.382,Motion_Blur,b5c1403f413f1ecd,val,4
IMG_07106,e894108b-771e-4d8f-99bb-d4d21561a024.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e894108b-771e-4d8f-99bb-d4d21561a024.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,201.38,690.76,88.18,0.206,Good_Quality,b52dd7545cd1520e,val,4
IMG_08329,25d77b17-e07c-44a7-962d-d2d04716cb00.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/25d77b17-e07c-44a7-962d-d2d04716cb00.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1279,1023,1.25,612.95,25.34,83.28,0.142,Motion_Blur,aee6f5a44b12b468,val,4
IMG_04025,1414ebab-500a-486a-a5b0-a03adf6d47b8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1414ebab-500a-486a-a5b0-a03adf6d47b8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,146.07,572.64,74.25,0.144,Good_Quality,a508d6355fd25a1b,val,4
IMG_04611,91c9b962-7b10-443d-bd8c-bae4f16e852f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/91c9b962-7b10-443d-bd8c-bae4f16e852f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.68,616.0,100.97,0.694,Good_Quality,e584951516575f0f,val,4
IMG_03573,68b03d64-882f-4732-bdcf-675f006ac7c9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/68b03d64-882f-4732-bdcf-675f006ac7c9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,548,1.144,195.66,480.02,107.81,0.177,Good_Quality,913f513a443f427d,val,4
IMG_04450,6fab7a23-7431-489a-9841-d3f76aa58b54.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6fab7a23-7431-489a-9841-d3f76aa58b54.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.95,612.32,99.08,0.845,Good_Quality,e584d51416535b5f,val,4
IMG_03073,dd41db37-9027-4305-941c-bb1f99f19a68.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/dd41db37-9027-4305-941c-bb1f99f19a68.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,284.4,572.54,90.83,0.106,Good_Quality,b43855c0438f737e,val,4
IMG_00038,0724d289-be4d-4ee7-b39a-9105df9b1686.jpg,lower-gi-tract/anatomical-landmarks/cecum/0724d289-be4d-4ee7-b39a-9105df9b1686.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,249.77,282.55,123.52,0.443,Good_Quality,958056d153770fe3,val,4
IMG_07834,9bccf7a8-6ae1-45ed-9d09-233528edfaba.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9bccf7a8-6ae1-45ed-9d09-233528edfaba.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,756.65,46.49,109.1,0.258,Motion_Blur,c02f815b253e1fe9,val,4
IMG_04653,996840ac-e816-4ec8-af2f-ae4c36129f24.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/996840ac-e816-4ec8-af2f-ae4c36129f24.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,164.21,616.03,87.97,0.19,Good_Quality,f02517d1d005d7f3,val,4
IMG_08907,e8d4fe10-ba4e-41a1-b585-f54bc57c4172.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/e8d4fe10-ba4e-41a1-b585-f54bc57c4172.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,803.39,82.62,116.33,14.235,High_Reflection,806e51bf44b936e5,val,4
IMG_07272,0f134090-5967-44d0-886f-eae91e2bc04a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0f134090-5967-44d0-886f-eae91e2bc04a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,765.74,98.26,141.17,0.547,Good_Quality,d5e705cf001b1b37,val,4
IMG_02275,d7f965d4-3185-4572-b3ad-68c0f2a2ad7f.jpg,lower-gi-tract/pathological-findings/polyps/d7f965d4-3185-4572-b3ad-68c0f2a2ad7f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,586,514,1.14,26.77,205.27,88.1,0.375,Good_Quality,c03e02f89fc367f0,val,4
IMG_05759,8edc2363-3031-4968-ae8a-4f160f86c8c7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8edc2363-3031-4968-ae8a-4f160f86c8c7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,233.7,421.69,100.87,0.308,Good_Quality,d495d54915967a4b,val,4
IMG_03645,87633a03-3985-4ca7-bd9d-09a100d6884b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/87633a03-3985-4ca7-bd9d-09a100d6884b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,162.37,627.01,111.77,1.232,Good_Quality,9525950555775e1b,val,4
IMG_01701,487a6096-3449-4610-8de0-6e736893d8d7.jpg,lower-gi-tract/pathological-findings/polyps/487a6096-3449-4610-8de0-6e736893d8d7.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,48.38,370.99,113.02,1.403,Good_Quality,d21c01671bbaefe0,val,4
IMG_04735,ad09f96b-64ef-4ab5-bf29-ccd19ab8b522.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ad09f96b-64ef-4ab5-bf29-ccd19ab8b522.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,148.97,603.33,107.26,0.215,Good_Quality,b584d50517d55e36,val,4
IMG_02421,f93bbf16-9eaf-43e3-83ca-e4eea68995ca.jpg,lower-gi-tract/pathological-findings/polyps/f93bbf16-9eaf-43e3-83ca-e4eea68995ca.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,33.88,420.26,105.13,0.079,Good_Quality,9ee3540143174aff,val,4
IMG_00146,1f44a036-f0e2-4d64-8c91-bed5e3861b4a.jpg,lower-gi-tract/anatomical-landmarks/cecum/1f44a036-f0e2-4d64-8c91-bed5e3861b4a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,261.79,425.27,124.07,0.158,Good_Quality,d52451064d3f1e3f,val,4
IMG_00664,a5a7cd36-64c5-44e5-9f4a-0753f846cac6.jpg,lower-gi-tract/anatomical-landmarks/cecum/a5a7cd36-64c5-44e5-9f4a-0753f846cac6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,249.88,634.99,110.52,0.271,Good_Quality,9508552854bf7abe,val,4
IMG_05668,773cf239-6a49-490e-9f0f-0bbe1f79e3b7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/773cf239-6a49-490e-9f0f-0bbe1f79e3b7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,532,1.171,231.09,385.62,94.21,0.055,Good_Quality,854a17261dab7e69,val,4
IMG_03670,91314569-d8e5-41da-8cd9-ec84fb6fc51c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/91314569-d8e5-41da-8cd9-ec84fb6fc51c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,160.48,617.82,91.27,0.181,Good_Quality,c108551b566f5e6d,val,4
IMG_03865,e1c117e8-5844-4beb-9d4e-def630775140.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e1c117e8-5844-4beb-9d4e-def630775140.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,243.57,758.04,100.42,2.126,Good_Quality,c128755552db4aed,val,4
IMG_04002,0f3ff31e-8086-4bae-b983-2afb66e4d210.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f3ff31e-8086-4bae-b983-2afb66e4d210.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,161.11,556.82,99.76,0.14,Good_Quality,b52155d756364aca,val,4
IMG_05019,ee0c0400-31a4-49ca-a2d9-ae03eabc31d5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ee0c0400-31a4-49ca-a2d9-ae03eabc31d5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.02,557.46,106.12,0.14,Good_Quality,e4605781551f5bd9,val,4
IMG_07174,f809b52f-d9e1-41eb-9b83-f77245d03055.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f809b52f-d9e1-41eb-9b83-f77245d03055.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,530,1.194,171.95,543.05,86.86,2.622,Good_Quality,b52d759555d45a0c,val,4
IMG_05891,b10425e6-1a22-4f94-9c3b-13ac503d45cb.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b10425e6-1a22-4f94-9c3b-13ac503d45cb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,225.45,425.33,109.78,0.309,Good_Quality,d00017274eb77bcd,val,4
IMG_06418,3678a74b-7fb4-4f3d-87d3-cd42f31845c7.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3678a74b-7fb4-4f3d-87d3-cd42f31845c7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,221.17,785.47,84.2,0.956,Good_Quality,c30d3f3145d5d41e,val,4
IMG_05974,c27a37fd-39b3-48d6-8841-d72674cb0755.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c27a37fd-39b3-48d6-8841-d72674cb0755.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,220.2,698.15,95.37,2.255,Good_Quality,9185359557575e62,val,4
IMG_04561,85bb6eb5-25c7-4f37-8193-7729e0ec3b87.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/85bb6eb5-25c7-4f37-8193-7729e0ec3b87.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,614,531,1.156,148.26,593.27,100.35,0.256,Good_Quality,d0251f12501f67fb,val,4
IMG_07354,2302a460-f632-4e9a-a56b-1a6e27bcf53e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2302a460-f632-4e9a-a56b-1a6e27bcf53e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,678.31,28.66,134.25,0.165,Motion_Blur,c00d11fb13bb576c,val,4
IMG_04382,6252ff63-23dc-41dc-8bf6-6427671d72a9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6252ff63-23dc-41dc-8bf6-6427671d72a9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,176.67,627.22,116.67,0.549,Good_Quality,9521554557f75386,val,4
IMG_02330,e5a2ab7b-baf6-47d4-b888-d413a00e517d.jpg,lower-gi-tract/pathological-findings/polyps/e5a2ab7b-baf6-47d4-b888-d413a00e517d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,610,531,1.149,25.71,369.37,86.35,2.106,Good_Quality,9f614072fe25eaa2,val,4
IMG_08796,c771a52b-f11b-4f8c-8d27-b5adf8371d6b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c771a52b-f11b-4f8c-8d27-b5adf8371d6b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,738.49,80.16,103.82,0.282,Good_Quality,f13cd0e55069875b,val,4
IMG_07218,014df6af-8a76-44c6-be6f-065bf4609586.jpg,upper-gi-tract/anatomical-landmarks/pylorus/014df6af-8a76-44c6-be6f-065bf4609586.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,867.15,338.89,137.02,0.263,Good_Quality,c53d00fa12b21fed,val,4
IMG_10464,3b94383e-35ca-42d6-8db9-b79bbd833637.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/3b94383e-35ca-42d6-8db9-b79bbd833637.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1013,1.209,816.63,321.65,131.18,1.317,Good_Quality,a12f459f446d1a9e,val,4
IMG_06681,7d2ebdf5-0ec0-44ba-8ddd-dd2958314f3c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7d2ebdf5-0ec0-44ba-8ddd-dd2958314f3c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,239.88,665.21,93.73,0.102,Good_Quality,b529553155c75663,val,4
IMG_10463,3b8b78db-7588-458f-8d54-3544a429f80f.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/3b8b78db-7588-458f-8d54-3544a429f80f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1014,1.208,804.38,76.88,139.46,0.023,Motion_Blur,d02f44cf44da1ade,val,4
IMG_10187,6d5d3ff3-0bc3-4af6-89d4-9f8dd84c2de9.jpg,upper-gi-tract/pathological-findings/esophagitis-a/6d5d3ff3-0bc3-4af6-89d4-9f8dd84c2de9.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,195.52,166.41,150.96,0.524,Good_Quality,805b953f549e6639,val,4
IMG_03757,b6b059b0-5e00-4de4-9ab1-249b0c9f48fa.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b6b059b0-5e00-4de4-9ab1-249b0c9f48fa.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,248.27,755.64,86.41,0.197,Good_Quality,a521d74d15da0ece,val,4
IMG_04898,ceebcfff-5e9c-48e0-864e-21fbd9a70ee4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ceebcfff-5e9c-48e0-864e-21fbd9a70ee4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,163.64,611.21,103.76,1.483,Good_Quality,e0a0d5155557573e,val,4
IMG_02758,28bdbb35-dc70-400d-a150-49cfb677ddee.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/28bdbb35-dc70-400d-a150-49cfb677ddee.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,627,548,1.144,208.5,134.0,80.48,1.303,Good_Quality,f03f008f00f74ff4,val,4
IMG_09643,b47bc037-4530-432c-afcc-af11b2ee03ca.jpg,upper-gi-tract/anatomical-landmarks/z-line/b47bc037-4530-432c-afcc-af11b2ee03ca.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,694.2,62.23,111.31,0.006,Motion_Blur,f43f00cf40701fde,val,4
IMG_06735,89612479-8e5f-4fe3-9564-ec9c26ff6c49.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/89612479-8e5f-4fe3-9564-ec9c26ff6c49.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,243.89,374.63,87.89,0.489,Good_Quality,c172153a47e43ecd,val,4
IMG_09516,945e0fa7-8f5b-4a37-ba45-54e96baa8e61.jpg,upper-gi-tract/anatomical-landmarks/z-line/945e0fa7-8f5b-4a37-ba45-54e96baa8e61.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,720.35,50.81,114.24,0.003,Motion_Blur,94c3c060516fcf5f,val,4
IMG_04127,2b061cd7-53ab-46ac-89b5-cba3a8e91091.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2b061cd7-53ab-46ac-89b5-cba3a8e91091.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,173.49,633.47,113.35,0.358,Good_Quality,95295745555753b2,val,4
IMG_05745,8c2c3ac6-6cda-4982-8f25-6e7cfec9769c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8c2c3ac6-6cda-4982-8f25-6e7cfec9769c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,256.78,427.01,106.41,2.213,Good_Quality,cde041054575cdbf,val,4
IMG_07499,495b9249-6e89-4cf1-b463-88613f2d4732.jpg,upper-gi-tract/anatomical-landmarks/pylorus/495b9249-6e89-4cf1-b463-88613f2d4732.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,879.96,326.6,100.32,0.045,Good_Quality,d48640db43ff4e0e,val,4
