image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_09803,e263009e-5e98-48b8-8e4c-b23975d2816a.jpg,upper-gi-tract/anatomical-landmarks/z-line/e263009e-5e98-48b8-8e4c-b23975d2816a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,744.57,271.68,127.97,0.001,Good_Quality,9087543f005f5ebe,val,2
IMG_02612,b14f3dc1-981f-4769-a71c-1c854b97253a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/b14f3dc1-981f-4769-a71c-1c854b97253a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,265.46,471.1,106.31,0.25,Good_Quality,d5600013430f7fff,val,2
IMG_09651,b7fa1b2a-d91b-4ed1-b9a8-375036575355.jpg,upper-gi-tract/anatomical-landmarks/z-line/b7fa1b2a-d91b-4ed1-b9a8-375036575355.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,695.93,62.69,124.33,0.062,Motion_Blur,c52f007711fc57ca,val,2
IMG_02381,f15ee182-84da-44e1-9033-046b3890e534.jpg,lower-gi-tract/pathological-findings/polyps/f15ee182-84da-44e1-9033-046b3890e534.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,518,1.1,24.35,143.87,85.71,0.032,Good_Quality,d13f04bc01fd07f4,val,2
IMG_06073,d74e8a9f-ebdf-4477-a84c-2a2ea53e7983.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d74e8a9f-ebdf-4477-a84c-2a2ea53e7983.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,563,531,1.06,173.98,324.28,101.53,0.724,Good_Quality,dc280803233fbfaf,val,2
IMG_01447,09892567-1899-400f-be81-2b97c431732e.jpg,lower-gi-tract/pathological-findings/polyps/09892567-1899-400f-be81-2b97c431732e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,29.81,110.66,89.43,0.285,Good_Quality,c4e0060df7879bd9,val,2
IMG_03404,26baaba5-75da-4a35-acaa-fc8430951f78.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/26baaba5-75da-4a35-acaa-fc8430951f78.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,186.95,584.85,96.6,1.018,Good_Quality,95217d4c59db32a6,val,2
IMG_05374,2d58048e-b367-4f45-9c09-3e5a37b6a1fc.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2d58048e-b367-4f45-9c09-3e5a37b6a1fc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,226.56,363.53,98.88,2.8,Good_Quality,dd34109f079e16da,val,2
IMG_02341,e7c945cc-5dad-4414-9980-2e85c8768733.jpg,lower-gi-tract/pathological-findings/polyps/e7c945cc-5dad-4414-9980-2e85c8768733.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,600,529,1.134,38.05,265.06,110.41,2.062,Good_Quality,c12d159e47789f70,val,2
IMG_02732,1897026b-8785-43d2-837c-d3ed1b2530ef.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1897026b-8785-43d2-837c-d3ed1b2530ef.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,627,548,1.144,245.68,228.88,106.39,0.716,Good_Quality,e07895e1109773de,val,2
IMG_00645,a2264b38-438f-4b47-921b-33778456e3c8.jpg,lower-gi-tract/anatomical-landmarks/cecum/a2264b38-438f-4b47-921b-33778456e3c8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,531,1.173,220.79,517.02,105.37,0.163,Good_Quality,d0002f176f9e7d8a,val,2
IMG_06285,133e57e2-fc0c-4c80-9f9d-2e022ad58867.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/133e57e2-fc0c-4c80-9f9d-2e022ad58867.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,209.91,588.11,96.59,2.043,Good_Quality,b525454d55d552da,val,2
IMG_02009,918fd8b6-36aa-4751-af7d-3d68922b6a56.jpg,lower-gi-tract/pathological-findings/polyps/918fd8b6-36aa-4751-af7d-3d68922b6a56.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,46.48,463.28,102.56,0.099,Good_Quality,9561168bd20d6ee7,val,2
IMG_06381,2cb61e47-0e6b-4132-81e3-cb44238d6ebb.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2cb61e47-0e6b-4132-81e3-cb44238d6ebb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,237.29,477.13,99.97,0.271,Good_Quality,d0295d85536d64f6,val,2
IMG_03306,06552e2c-5fff-4388-af20-787eb0495767.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/06552e2c-5fff-4388-af20-787eb0495767.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,609,531,1.147,172.75,653.51,98.24,1.958,Good_Quality,d0180707791fe7f1,val,2
IMG_03090,e55c6792-0e27-4b67-a099-e02bfea0f244.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e55c6792-0e27-4b67-a099-e02bfea0f244.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,531,1.192,223.34,380.56,111.55,0.097,Good_Quality,c480179556976fda,val,2
IMG_03807,ca38dc82-97c6-4076-89e1-c538616160fb.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ca38dc82-97c6-4076-89e1-c538616160fb.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,176.38,646.25,111.28,0.171,Good_Quality,95255d5d56b61a62,val,2
IMG_08096,e286e8f7-9588-4ec8-8261-4a62776c17e6.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e286e8f7-9588-4ec8-8261-4a62776c17e6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,725.37,40.87,119.86,0.068,Motion_Blur,806e152e559b57d9,val,2
IMG_03211,6bb77672-e4bf-4d6f-a541-906a527e9420.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/6bb77672-e4bf-4d6f-a541-906a527e9420.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,624,530,1.177,201.14,173.64,104.28,0.001,Good_Quality,e5ad8435527317e4,val,2
IMG_07290,13a6a951-55b5-4ade-a6af-ae51618d7ee0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/13a6a951-55b5-4ade-a6af-ae51618d7ee0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,696.58,39.72,136.72,0.414,Motion_Blur,804f55bf54ad435c,val,2
IMG_07935,b54edfec-351b-439d-ba7d-1ca4a88f8688.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b54edfec-351b-439d-ba7d-1ca4a88f8688.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,737.92,65.87,129.85,0.615,Motion_Blur,908155cd54fc733b,val,2
IMG_10598,bebff700-3b3d-4910-8973-5f7d3c335bf9.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/bebff700-3b3d-4910-8973-5f7d3c335bf9.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1020,1.197,1062.39,925.92,118.68,2.406,Good_Quality,803fd587149d1fd8,val,2
IMG_06878,aa8662bd-dab4-4db1-ba88-f8d8f80d9d95.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aa8662bd-dab4-4db1-ba88-f8d8f80d9d95.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,249.81,628.45,102.9,0.747,Good_Quality,c4095e265b6f3699,val,2
IMG_07712,7f449191-23ac-4249-8a86-a47ccea8daaf.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7f449191-23ac-4249-8a86-a47ccea8daaf.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,786.54,306.59,123.3,1.713,Good_Quality,d007017f1dfe0766,val,2
IMG_05428,38d32f4e-b26d-4b26-804d-303ceca9c8c0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/38d32f4e-b26d-4b26-804d-303ceca9c8c0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,531,1.075,234.76,321.86,112.54,0.661,Good_Quality,d79d40c3107d43de,val,2
IMG_05332,20fdac3c-4a20-4b69-9479-2a3e44feee9e.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/20fdac3c-4a20-4b69-9479-2a3e44feee9e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,530,1.174,193.8,220.82,94.34,6.351,High_Reflection,e01b007f13f61f6c,val,2
IMG_02589,94f7473c-5e79-493b-b524-a20d6af91db4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/94f7473c-5e79-493b-b524-a20d6af91db4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,629,530,1.187,213.65,157.72,120.13,2.045,Good_Quality,95a1555555dc1ee2,val,2
IMG_03942,002b8801-99f5-4e6b-ac0a-84995cb76fd5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/002b8801-99f5-4e6b-ac0a-84995cb76fd5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.5,596.19,102.9,1.441,Good_Quality,952df57554715a22,val,2
IMG_09081,1b45efe2-7fa4-4f89-986a-6657d7d4d810.jpg,upper-gi-tract/anatomical-landmarks/z-line/1b45efe2-7fa4-4f89-986a-6657d7d4d810.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,689.28,37.19,132.1,1.433,Motion_Blur,b14345b81d78735e,val,2
IMG_06018,cb3b671a-c0c8-43cf-8828-3998b8f66e59.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cb3b671a-c0c8-43cf-8828-3998b8f66e59.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,206.47,617.63,87.63,3.008,Good_Quality,85a5955454df768a,val,2
IMG_04759,b39c386a-1628-4950-b2e5-afbfb8fea1c3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b39c386a-1628-4950-b2e5-afbfb8fea1c3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,163.92,556.58,80.01,0.134,Good_Quality,a50cd5775cd96628,val,2
IMG_10134,4f267f24-5121-4f79-8610-d2a0beff6af7.jpg,upper-gi-tract/pathological-findings/esophagitis-a/4f267f24-5121-4f79-8610-d2a0beff6af7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,655.04,53.51,114.7,0.035,Motion_Blur,f49700c0406e3fff,val,2
IMG_04272,4b6a8ece-ad3a-4f1f-929e-b6c0082a6bde.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4b6a8ece-ad3a-4f1f-929e-b6c0082a6bde.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.46,603.7,110.11,0.149,Good_Quality,e42017015d1f5ff6,val,2
IMG_01986,8e7bb517-3d2a-49b7-8f55-5902d3739fab.jpg,lower-gi-tract/pathological-findings/polyps/8e7bb517-3d2a-49b7-8f55-5902d3739fab.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,528,1.176,45.55,393.99,110.46,4.312,High_Reflection,85971557525a7aca,val,2
IMG_04438,6d1a2e0e-967e-4c01-9b75-976364d6e5e9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6d1a2e0e-967e-4c01-9b75-976364d6e5e9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,144.33,606.79,91.77,0.542,Good_Quality,f4218535551756f6,val,2
IMG_01351,d8aeaf55-e734-49f5-b175-34fa747fa455.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/d8aeaf55-e734-49f5-b175-34fa747fa455.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,203.69,226.77,103.64,3.94,Good_Quality,e53d00ff06bc4ec2,val,2
IMG_04760,b3b7d577-b153-4102-8e33-b86cc65c7137.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b3b7d577-b153-4102-8e33-b86cc65c7137.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.59,650.27,94.49,1.613,Good_Quality,f5a445071dc5571e,val,2
IMG_09898,fd529dc3-f50a-4bff-95ed-b0a1ba14ce48.jpg,upper-gi-tract/anatomical-landmarks/z-line/fd529dc3-f50a-4bff-95ed-b0a1ba14ce48.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,659.24,52.44,133.35,0.059,Motion_Blur,94d94063156f4fcb,val,2
IMG_03913,f469d18f-d452-40bc-aa50-3866cbf66927.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f469d18f-d452-40bc-aa50-3866cbf66927.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,166.84,595.68,102.2,0.437,Good_Quality,9f2d41145c535a7e,val,2
IMG_02560,74ee616f-7077-4834-bf9a-2adb3ccc0fa2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/74ee616f-7077-4834-bf9a-2adb3ccc0fa2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,530,1.175,217.13,293.12,119.13,0.611,Good_Quality,802f55ee57783a70,val,2
IMG_06887,ac9b8756-c099-4ea4-8705-fd2c3522af40.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ac9b8756-c099-4ea4-8705-fd2c3522af40.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,207.73,345.7,101.71,2.802,Good_Quality,d13756da017c3e61,val,2
IMG_04280,4ddfbd56-07ac-41c7-bb8c-b62cf31bd923.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4ddfbd56-07ac-41c7-bb8c-b62cf31bd923.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.0,619.43,109.71,0.51,Good_Quality,f5e005055517537f,val,2
IMG_00753,bab94d9a-c48a-4d51-a279-5f7dd0c4c984.jpg,lower-gi-tract/anatomical-landmarks/cecum/bab94d9a-c48a-4d51-a279-5f7dd0c4c984.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,248.46,229.49,118.29,0.215,Good_Quality,d421467762770ee9,val,2
IMG_05609,66740b0a-aa8a-4afd-af33-bf072e915776.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/66740b0a-aa8a-4afd-af33-bf072e915776.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,228.95,660.63,88.74,1.236,Good_Quality,d3837d1e1671591a,val,2
IMG_09563,9fce12d3-11b7-4e66-81b9-a6dede5af957.jpg,upper-gi-tract/anatomical-landmarks/z-line/9fce12d3-11b7-4e66-81b9-a6dede5af957.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,688.2,31.88,148.84,0.148,Motion_Blur,e00f443f014fdabb,val,2
IMG_09063,16b917e2-608a-40a9-b265-e7174767ea55.jpg,upper-gi-tract/anatomical-landmarks/z-line/16b917e2-608a-40a9-b265-e7174767ea55.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,857.37,329.29,136.57,0.823,Good_Quality,a01f54ef517f026c,val,2
IMG_07951,bcfe9820-b94b-4f2a-a5cf-30f9ce4e25df.jpg,upper-gi-tract/anatomical-landmarks/pylorus/bcfe9820-b94b-4f2a-a5cf-30f9ce4e25df.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,694.21,74.82,127.97,0.339,Motion_Blur,d13900ec44ce4f7f,val,2
IMG_09810,e4655977-6078-4c3a-9fc1-abd65a019299.jpg,upper-gi-tract/anatomical-landmarks/z-line/e4655977-6078-4c3a-9fc1-abd65a019299.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,779.1,77.36,163.35,0.154,Motion_Blur,c05b11be543b1773,val,2
IMG_02110,ad9ad22d-deb6-40c6-824f-c100bb3c7da1.jpg,lower-gi-tract/pathological-findings/polyps/ad9ad22d-deb6-40c6-824f-c100bb3c7da1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,34.72,198.3,95.28,0.061,Good_Quality,c4191177039b2f77,val,2
IMG_09338,66fedc13-fb2e-4d16-8d7c-75c34ba04367.jpg,upper-gi-tract/anatomical-landmarks/z-line/66fedc13-fb2e-4d16-8d7c-75c34ba04367.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,789.27,319.62,153.84,0.246,Good_Quality,c01f156f572e025f,val,2
IMG_03085,e2749a50-e6f7-4087-b056-3d34f550c4c1.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e2749a50-e6f7-4087-b056-3d34f550c4c1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,529,1.178,280.12,402.29,111.3,0.798,Good_Quality,9580405f00ff7b9f,val,2
IMG_08166,f3a00f46-7c52-4725-a56c-2672e5fedff7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f3a00f46-7c52-4725-a56c-2672e5fedff7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,944.16,427.17,136.98,4.987,High_Reflection,8587555b15755aaa,val,2
IMG_05497,4876c715-9c37-46e6-8937-427f62c528fb.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4876c715-9c37-46e6-8937-427f62c528fb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,181.97,439.35,79.98,0.328,Good_Quality,ed2915edc417711c,val,2
IMG_02055,a007baba-b119-4997-bfac-f6af805b32db.jpg,lower-gi-tract/pathological-findings/polyps/a007baba-b119-4997-bfac-f6af805b32db.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,29.73,301.68,112.42,0.476,Good_Quality,953514b706725ee6,val,2
IMG_09390,74d7629f-6845-4356-aae2-dbcfef6c1de3.jpg,upper-gi-tract/anatomical-landmarks/z-line/74d7629f-6845-4356-aae2-dbcfef6c1de3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,709.16,80.32,102.34,1.835,Good_Quality,c03fc0ff017c0fd8,val,2
IMG_06571,5e3ae1e0-dcdb-4b91-b295-7ee9fe10fe35.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5e3ae1e0-dcdb-4b91-b295-7ee9fe10fe35.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,214.26,495.78,97.88,0.681,Good_Quality,b524441515b7d6b7,val,2
IMG_06596,6618adce-677a-45ee-8a82-e1c6f32def47.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6618adce-677a-45ee-8a82-e1c6f32def47.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,592,530,1.117,218.55,289.19,104.68,4.809,High_Reflection,cc211d6732fa0de6,val,2
IMG_08661,9cf5f224-9f39-4d9e-a4d9-27f7d619c049.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/9cf5f224-9f39-4d9e-a4d9-27f7d619c049.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,722.92,28.84,83.63,0.003,Motion_Blur,949c04b755994f7c,val,2
IMG_05107,2c2046cd-f0f2-4d91-8995-b0255a0faffd.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/2c2046cd-f0f2-4d91-8995-b0255a0faffd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,159.62,555.44,72.01,0.143,Good_Quality,e1085717679b526b,val,2
IMG_04216,3f8801c1-4481-4892-89a5-0364645c8801.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3f8801c1-4481-4892-89a5-0364645c8801.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,627,548,1.144,193.62,490.64,106.2,0.184,Good_Quality,d13f413e003f527d,val,2
IMG_02201,c4b5fc20-418e-4cb8-8dba-018731d6feb3.jpg,lower-gi-tract/pathological-findings/polyps/c4b5fc20-418e-4cb8-8dba-018731d6feb3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,494,530,0.932,27.07,170.98,97.17,0.086,Good_Quality,d5c10203eb2d47fd,val,2
IMG_07882,a863dfd6-4c9e-41f9-a22d-179af3affd05.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a863dfd6-4c9e-41f9-a22d-179af3affd05.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,806.18,305.98,119.66,0.241,Good_Quality,c41b007e09ff176b,val,2
IMG_09890,face2bc3-cc45-40fd-aae0-080aadbd0bf5.jpg,upper-gi-tract/anatomical-landmarks/z-line/face2bc3-cc45-40fd-aae0-080aadbd0bf5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,727.7,95.59,134.37,2.934,Good_Quality,c5c3041c13ce3f7b,val,2
IMG_02079,a78b31af-6ad7-42d3-a852-fd660312757d.jpg,lower-gi-tract/pathological-findings/polyps/a78b31af-6ad7-42d3-a852-fd660312757d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,529,1.178,37.01,411.43,99.58,4.434,High_Reflection,fc37007403d83bee,val,2
IMG_05632,6def4d76-f82c-4741-8185-0a432d4a54a3.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6def4d76-f82c-4741-8185-0a432d4a54a3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,608,529,1.149,236.6,356.51,106.76,4.262,High_Reflection,913d6e5231cf9331,val,2
